Format Version,1.21,Take Name,Take 2019-05-27 12.46.02 AM,Capture Frame Rate,120,Export Frame Rate,120,Capture Start Time,2019-05-27 12.46.02.067 AM,Total Frames in Take,7685,Total Exported Frames,7685,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global
173,1.441667,0.287732,0.011033,-0.95754,0.014345,-0.127397,0.035355,-0.220538,0.000312,,,0.0002180,0.000235,3E-06,,,,,
174,1.45,-0.001593,0.41512,-0.00936,-0.909717,-0.127436,0.035205,-0.220536,0.000142,,,0.0001640,0.000156,7.4E-05,,,,,
175,1.458333,-0.001211,0.415101,-0.009319,-0.909727,-0.127501,0.03511,-0.220505,0.000109,,,0.0001250,6E-06,7.6E-05,,,,,
176,1.466667,-0.001357,0.415134,-0.009379,-0.909711,-0.127466,0.035162,-0.220494,0.000123,,,0.0000600,-8.9E-05,0.000107,,,,,
177,1.475,-0.001337,0.415153,-0.009406,-0.909702,-0.127403,0.035278,-0.220493,0.00012,,,0.0000950,-3.7E-05,0.000118,,,,,
178,1.483333,-0.001378,0.415156,-0.009429,-0.9097,-0.127331,0.035371,-0.220497,0.000143,,,0.0001580,7.9E-05,0.000119,,,,,
179,1.491667,-0.001506,0.415177,-0.009411,-0.909691,-0.127268,0.035434,-0.220521,0.000166,,,0.0002300,0.000172,0.000115,,,,,
180,1.5,-0.001523,0.415168,-0.009444,-0.909695,-0.127247,0.035506,-0.220561,0.000181,,,0.0002930,0.000235,9.1E-05,,,,,
181,1.508333,-0.002104,0.415491,-0.009557,-0.909545,-0.127299,0.035462,-0.220617,0.000281,,,0.0003140,0.000307,5.1E-05,,,,,
182,1.516667,-0.002002,0.41537,-0.009521,-0.909601,-0.127289,0.035445,-0.220615,0.000182,,,0.0002620,0.000263,-5E-06,,,,,
183,1.525,-0.001848,0.415377,-0.009436,-0.909598,-0.127377,0.035326,-0.220587,0.000151,,,0.0002720,0.000246,-3E-06,,,,,
184,1.533333,-0.001733,0.415328,-0.009364,-0.909622,-0.127458,0.035183,-0.220543,0.000135,,,0.0001840,0.000127,2.5E-05,,,,,
185,1.541667,-0.001683,0.415359,-0.009404,-0.909608,-0.127499,0.035108,-0.220503,0.000132,,,0.0001030,-1.6E-05,6.9E-05,,,,,
186,1.55,-0.001687,0.415357,-0.009349,-0.909609,-0.127461,0.035167,-0.220518,0.000123,,,0.0000620,-9.1E-05,0.000109,,,,,
187,1.558333,-0.001725,0.415345,-0.009476,-0.909613,-0.127395,0.035263,-0.220533,0.00015,,,0.0001000,-3.2E-05,9.4E-05,,,,,
188,1.566667,-0.001956,0.415384,-0.009448,-0.909595,-0.127319,0.035389,-0.220558,0.000166,,,0.0001660,6.4E-05,7.9E-05,,,,,
189,1.575,-0.001954,0.41544,-0.009528,-0.909569,-0.127288,0.035451,-0.220563,0.000187,,,0.0002420,0.00019,5.4E-05,,,,,
190,1.583333,-0.002028,0.415395,-0.009555,-0.909589,-0.127305,0.035486,-0.220561,0.000218,,,0.0002730,0.000252,4.9E-05,,,,,
191,1.591667,-0.002008,0.415389,-0.009544,-0.909592,-0.12731,0.035473,-0.220569,0.000219,,,0.0002560,0.000287,5.1E-05,,,,,
192,1.6,-0.001937,0.415417,-0.009453,-0.90958,-0.127319,0.035443,-0.220599,0.000216,,,0.0002510,0.000274,4.3E-05,,,,,
193,1.608333,-0.001823,0.415356,-0.009484,-0.909608,-0.127337,0.035373,-0.220595,0.000181,,,0.0002420,0.000244,1.3E-05,,,,,
194,1.616667,-0.00182,0.415368,-0.009421,-0.909603,-0.127401,0.035279,-0.220562,0.000158,,,0.0002240,0.000174,1.7E-05,,,,,
195,1.625,-0.001614,0.415339,-0.009373,-0.909617,-0.127434,0.035165,-0.220519,0.00014,,,0.0001600,8E-05,5E-05,,,,,
196,1.633333,-0.001703,0.415384,-0.009387,-0.909596,-0.12744,0.035169,-0.220527,0.000121,,,0.0001270,-3.4E-05,9.3E-05,,,,,
197,1.641667,-0.001812,0.41542,-0.009383,-0.90958,-0.127392,0.03527,-0.220531,0.000139,,,0.0001210,-3E-05,8.5E-05,,,,,
198,1.65,-0.001902,0.41551,-0.009457,-0.909537,-0.12726,0.035442,-0.220574,0.000198,,,0.0001690,7.1E-05,8.1E-05,,,,,
199,1.658333,-0.00199,0.415481,-0.009702,-0.909548,-0.127175,0.035592,-0.220615,0.000225,,,0.0003010,0.000243,3.8E-05,,,,,
200,1.666667,-0.001956,0.415481,-0.009721,-0.909548,-0.127193,0.035603,-0.220643,0.000238,,,0.0003860,0.000393,-3E-06,,,,,
201,1.675,-0.001851,0.415391,-0.00954,-0.909591,-0.127275,0.035452,-0.220609,0.000229,,,0.0003680,0.000404,-3.1E-05,,,,,
202,1.683333,-0.001717,0.415355,-0.009445,-0.909609,-0.127408,0.035259,-0.22055,0.000154,,,0.0002860,0.000253,3E-06,,,,,
203,1.691667,-0.001699,0.415308,-0.009354,-0.909631,-0.1275,0.035155,-0.220498,0.000121,,,0.0001530,6E-05,6.2E-05,,,,,
204,1.7,-0.001505,0.415379,-0.009351,-0.909599,-0.127532,0.035118,-0.220483,0.00007,,,0.0000610,-4.4E-05,0.000114,,,,,
205,1.708333,-0.001778,0.415401,-0.009439,-0.909588,-0.127456,0.035213,-0.220516,0.000124,,,0.0000290,-8.1E-05,0.000129,,,,,
206,1.716667,-0.001742,0.415472,-0.009471,-0.909555,-0.127361,0.035336,-0.220554,0.000136,,,0.0001050,1.4E-05,9.6E-05,,,,,
207,1.725,-0.001961,0.415476,-0.009543,-0.909552,-0.127262,0.035431,-0.220613,0.000164,,,0.0002000,0.000137,5.8E-05,,,,,
208,1.733333,-0.001909,0.415446,-0.009617,-0.909565,-0.127182,0.035471,-0.22063,0.00023,,,0.0002990,0.000232,-1E-06,,,,,
209,1.741667,-0.001947,0.415407,-0.009541,-0.909584,-0.127167,0.03548,-0.220624,0.000253,,,0.0003790,0.000272,-1.8E-05,,,,,
210,1.75,-0.001884,0.415436,-0.009576,-0.90957,-0.127207,0.035459,-0.220595,0.000224,,,0.0003940,0.000281,-1.2E-05,,,,,
211,1.758333,-0.00184,0.415344,-0.009634,-0.909611,-0.127344,0.035365,-0.220547,0.000158,,,0.0003540,0.00026,1.7E-05,,,,,
212,1.766667,-0.00171,0.415393,-0.009528,-0.90959,-0.127476,0.035246,-0.220502,0.000138,,,0.0002170,0.000166,6.5E-05,,,,,
213,1.775,-0.001491,0.415359,-0.009438,-0.909607,-0.127571,0.035149,-0.220488,0.000093,,,0.0000850,4.7E-05,0.00011,,,,,
214,1.783333,-0.00179,0.415349,-0.009509,-0.909611,-0.127538,0.035184,-0.220518,0.000118,,,-0.0000100,-5E-05,0.000124,,,,,
215,1.791667,-0.001801,0.41533,-0.009554,-0.909619,-0.127416,0.03524,-0.220558,0.000114,,,0.0000230,-1.5E-05,9.4E-05,,,,,
216,1.8,-0.001793,0.415383,-0.009453,-0.909596,-0.127271,0.035317,-0.220607,0.000146,,,0.0001450,4.1E-05,5.4E-05,,,,,
217,1.808333,-0.001936,0.415407,-0.009407,-0.909585,-0.127194,0.035416,-0.220635,0.000215,,,0.0002900,0.000118,5E-06,,,,,
218,1.816667,-0.00192,0.415374,-0.009532,-0.909599,-0.127214,0.035444,-0.220637,0.000248,,,0.0003670,0.000217,-2.3E-05,,,,,
219,1.825,-0.001942,0.41538,-0.00953,-0.909596,-0.127307,0.035429,-0.220597,0.000219,,,0.0003470,0.000245,-2.5E-05,,,,,
220,1.833333,-0.001849,0.415414,-0.009338,-0.909582,-0.127389,0.035343,-0.220558,0.000161,,,0.0002540,0.00023,1.5E-05,,,,,
221,1.841667,-0.001873,0.415364,-0.00944,-0.909604,-0.127446,0.035252,-0.220546,0.000126,,,0.0001720,0.000144,5.4E-05,,,,,
222,1.85,-0.00175,0.41532,-0.00948,-0.909624,-0.127459,0.035202,-0.220523,0.000129,,,0.0001150,5.3E-05,6.6E-05,,,,,
223,1.858333,-0.001846,0.415281,-0.009369,-0.909643,-0.127424,0.035229,-0.220542,0.000127,,,0.0001020,3E-06,8.9E-05,,,,,
224,1.866667,-0.001872,0.415307,-0.009404,-0.909631,-0.127381,0.035261,-0.220563,0.000138,,,0.0001370,3E-05,7E-05,,,,,
225,1.875,-0.001753,0.415376,-0.009319,-0.9096,-0.127336,0.035305,-0.22058,0.000166,,,0.0001800,6.2E-05,4.9E-05,,,,,
226,1.883333,-0.001894,0.415401,-0.009538,-0.909587,-0.127292,0.035412,-0.220606,0.000224,,,0.0002250,0.000106,3.2E-05,,,,,
227,1.891667,-0.001922,0.415473,-0.009586,-0.909553,-0.127241,0.03548,-0.220586,0.00022,,,0.0002690,0.000213,6E-06,,,,,
228,1.9,-0.002015,0.415452,-0.009403,-0.909564,-0.12725,0.035465,-0.220551,0.000173,,,0.0003200,0.000281,2.6E-05,,,,,
229,1.908333,-0.00204,0.415435,-0.009442,-0.909571,-0.127286,0.035357,-0.220449,0.000168,,,0.0003110,0.000266,6.1E-05,,,,,
230,1.916667,-0.002153,0.415357,-0.009276,-0.909609,-0.127345,0.035288,-0.22043,0.000161,,,0.0002750,0.000158,0.000163,,,,,
231,1.925,-0.002277,0.415305,-0.009555,-0.909629,-0.127379,0.035263,-0.220409,0.000128,,,0.0002160,8.9E-05,0.000182,,,,,
232,1.933333,-0.002119,0.415343,-0.009511,-0.909613,-0.127359,0.035325,-0.220423,0.000155,,,0.0001820,6.4E-05,0.000203,,,,,
233,1.941667,-0.002082,0.415369,-0.009446,-0.909602,-0.127321,0.035403,-0.220462,0.000142,,,0.0002020,0.000126,0.000189,,,,,
234,1.95,-0.002087,0.415417,-0.009592,-0.909578,-0.127279,0.035471,-0.220496,0.000153,,,0.0002400,0.000204,0.00015,,,,,
235,1.958333,-0.001998,0.415462,-0.009468,-0.909559,-0.127234,0.035462,-0.220489,0.000187,,,0.0002820,0.000272,0.000116,,,,,
236,1.966667,-0.002048,0.415497,-0.009464,-0.909543,-0.127226,0.035442,-0.220475,0.000184,,,0.0003270,0.000263,0.000123,,,,,
237,1.975,-0.002116,0.415478,-0.009461,-0.909552,-0.127213,0.035401,-0.220454,0.000187,,,0.0003350,0.000243,0.000137,,,,,
238,1.983333,-0.002211,0.415456,-0.009485,-0.909561,-0.127216,0.035398,-0.220451,0.000207,,,0.0003480,0.000202,0.000158,,,,,
239,1.991667,-0.002184,0.415437,-0.009438,-0.909571,-0.12723,0.035425,-0.220466,0.000185,,,0.0003450,0.000199,0.000161,,,,,
240,2,-0.002062,0.415333,-0.009544,-0.909617,-0.127275,0.035428,-0.220478,0.000177,,,0.0003310,0.000226,0.000146,,,,,
241,2.008333,-0.002033,0.415396,-0.009533,-0.909588,-0.127359,0.035395,-0.220471,0.000154,,,0.0002860,0.000229,0.000134,,,,,
242,2.016667,-0.002031,0.415303,-0.009581,-0.90963,-0.127417,0.035341,-0.220465,0.000145,,,0.0002020,0.000196,0.000141,,,,,
243,2.025,-0.001915,0.415405,-0.00943,-0.909586,-0.127399,0.035325,-0.220452,0.000141,,,0.0001440,0.000142,0.000147,,,,,
244,2.033333,-0.002117,0.415429,-0.009313,-0.909576,-0.127311,0.035352,-0.220427,0.00015,,,0.0001620,0.000126,0.00016,,,,,
245,2.041667,-0.002076,0.415491,-0.009575,-0.909544,-0.127214,0.035412,-0.220435,0.00022,,,0.0002500,0.000153,0.000185,,,,,
246,2.05,0.007184,-0.909493,-0.014967,-0.415388,-0.127198,0.035431,-0.220462,0.000265,,,0.0003470,0.000213,0.000177,,,,,
247,2.058333,0.007249,-0.909505,-0.015047,-0.415358,-0.127254,0.035446,-0.22044,0.000344,,,0.0003630,0.000232,0.00015,,,,,
248,2.066667,0.007188,-0.909509,-0.015046,-0.41535,-0.127363,0.035448,-0.220406,0.000413,,,0.0003070,0.000247,0.000172,,,,,
249,2.075,0.007038,-0.909511,-0.014903,-0.415352,-0.127468,0.035422,-0.220389,0.00042,,,0.0001980,0.000249,0.000206,,,,,
250,2.083333,0.007264,-0.909499,-0.014727,-0.415381,-0.127574,0.035372,-0.220371,0.000396,,,0.0000930,0.000223,0.000223,,,,,
251,2.091667,-0.001617,0.41513,-0.009421,-0.909712,-0.127408,0.035358,-0.220438,0.000142,,,-0.0000130,0.000173,0.000241,,,,,
252,2.1,-0.001576,0.415107,-0.009463,-0.909722,-0.127359,0.03533,-0.220427,0.000148,,,0.0001530,0.000159,0.000174,,,,,
253,2.108333,-0.001668,0.415124,-0.009399,-0.909715,-0.127294,0.03534,-0.220431,0.000138,,,0.0002020,0.000131,0.000185,,,,,
254,2.116667,-0.001758,0.415141,-0.00939,-0.909707,-0.127198,0.03541,-0.220446,0.000165,,,0.0002670,0.000141,0.000181,,,,,
255,2.125,-0.001778,0.415159,-0.009463,-0.909698,-0.127141,0.035489,-0.220448,0.000167,,,0.0003630,0.000211,0.000166,,,,,
256,2.133333,-0.001723,0.415154,-0.009544,-0.909699,-0.12717,0.03555,-0.220461,0.000165,,,0.0004200,0.00029,0.000164,,,,,
257,2.141667,0.006989,-0.909614,-0.014531,-0.415141,-0.12746,0.035507,-0.220339,0.000445,,,0.0003910,0.000351,0.000151,,,,,
258,2.15,0.007052,-0.909616,-0.014577,-0.415134,-0.127563,0.035383,-0.220332,0.000421,,,0.0001010,0.000308,0.000273,,,,,
259,2.158333,0.007054,-0.909614,-0.014529,-0.415141,-0.127629,0.035237,-0.220327,0.000348,,,-0.0000020,0.000184,0.00028,,,,,
260,2.166667,0.007036,-0.909662,-0.014437,-0.415038,-0.127596,0.035166,-0.220349,0.000224,,,-0.0000680,3.8E-05,0.000285,,,,,
261,2.175,0.007229,-0.909657,-0.014444,-0.415045,-0.127503,0.035221,-0.220389,0.000208,,,-0.0000350,-3.3E-05,0.000263,,,,,
262,2.183333,0.002006,-0.415281,0.009542,0.909641,-0.127358,0.035337,-0.220453,0.000218,,,0.0000580,2.2E-05,0.000223,,,,,
263,2.191667,0.002009,-0.41538,0.009498,0.909596,-0.127294,0.035403,-0.220486,0.000212,,,0.0002030,0.000138,0.000159,,,,,
264,2.2,0.00211,-0.41538,0.009533,0.909596,-0.127294,0.03543,-0.220474,0.000199,,,0.0002670,0.000204,0.000126,,,,,
265,2.208333,0.002151,-0.415374,0.00938,0.9096,-0.127359,0.035383,-0.220422,0.000156,,,0.0002670,0.000231,0.000138,,,,,
266,2.216667,0.001952,-0.415441,0.009394,0.90957,-0.127438,0.035297,-0.220408,0.000126,,,0.0002020,0.000184,0.00019,,,,,
267,2.225,0.001867,-0.415275,0.009487,0.909645,-0.127525,0.035204,-0.220416,0.000099,,,0.0001230,9.8E-05,0.000204,,,,,
268,2.233333,0.00181,-0.415277,0.009581,0.909643,-0.127546,0.035174,-0.220434,0.000092,,,0.0000360,5E-06,0.000196,,,,,
269,2.241667,0.001834,-0.41527,0.00945,0.909648,-0.127529,0.035165,-0.220441,0.000099,,,0.0000150,-2.5E-05,0.000178,,,,,
270,2.25,0.001961,-0.415294,0.009673,0.909634,-0.12748,0.035233,-0.220453,0.00013,,,0.0000320,-3.4E-05,0.000171,,,,,
271,2.258333,0.002011,-0.415341,0.009552,0.909613,-0.127418,0.035282,-0.220439,0.00013,,,0.0000810,3.4E-05,0.000159,,,,,
272,2.266667,0.001978,-0.415385,0.009554,0.909593,-0.12736,0.035313,-0.22041,0.000133,,,0.0001430,8.3E-05,0.000173,,,,,
273,2.275,0.001985,-0.415364,0.009602,0.909602,-0.127359,0.035335,-0.220404,0.000154,,,0.0002010,0.000114,0.000202,,,,,
274,2.283333,0.00203,-0.415396,0.009565,0.909588,-0.127386,0.035299,-0.220413,0.000147,,,0.0002020,0.000136,0.000208,,,,,
275,2.291667,0.002001,-0.415392,0.009473,0.909591,-0.127429,0.035237,-0.22044,0.000125,,,0.0001750,1E-04,0.000199,,,,,
276,2.3,0.001778,-0.415275,0.00971,0.909642,-0.127499,0.035169,-0.220435,0.000124,,,0.0001320,3.8E-05,0.000172,,,,,
277,2.308333,0.001841,-0.415249,0.009597,0.909655,-0.127514,0.035169,-0.220418,0.000099,,,0.0000620,-3E-05,0.000177,,,,,
278,2.316667,0.001912,-0.415273,0.009807,0.909642,-0.127465,0.03525,-0.220442,0.000139,,,0.0000470,-3E-05,0.000194,,,,,
279,2.325,0.002056,-0.415313,0.009673,0.909625,-0.127425,0.035335,-0.220452,0.000115,,,0.0000960,5.1E-05,0.00017,,,,,
280,2.333333,0.001895,-0.415351,0.009638,0.909608,-0.127385,0.035333,-0.220423,0.000118,,,0.0001360,0.000136,0.00016,,,,,
281,2.341667,0.001942,-0.415378,0.00958,0.909596,-0.127374,0.03531,-0.220409,0.000126,,,0.0001760,0.000134,0.000189,,,,,
282,2.35,0.002013,-0.415442,0.009509,0.909568,-0.127385,0.03524,-0.220397,0.000127,,,0.0001870,0.000111,0.000203,,,,,
283,2.358333,0.00197,-0.415713,0.009608,0.909443,-0.127471,0.035202,-0.220366,0.000222,,,0.0001760,4.1E-05,0.000215,,,,,
284,2.366667,0.002074,-0.41543,0.00916,0.909577,-0.127446,0.035178,-0.220473,0.00013,,,0.0000900,3E-06,0.000246,,,,,
285,2.375,0.00218,-0.415336,0.009028,0.909621,-0.127464,0.035207,-0.220483,0.00016,,,0.0001150,-2.1E-05,0.000139,,,,,
286,2.383333,0.002102,-0.415296,0.009114,0.909638,-0.127453,0.035272,-0.220482,0.000154,,,0.0000970,8E-06,0.000129,,,,,
287,2.391667,0.00218,-0.415306,0.009049,0.909634,-0.127448,0.035296,-0.220463,0.000155,,,0.0001080,7.3E-05,0.00013,,,,,
288,2.4,0.002174,-0.415356,0.008991,0.909612,-0.12742,0.035293,-0.220455,0.000161,,,0.0001130,9.7E-05,0.000149,,,,,
289,2.408333,0.002147,-0.415418,0.008916,0.909585,-0.127383,0.035275,-0.220442,0.000156,,,0.0001410,9.4E-05,0.000157,,,,,
290,2.416667,0.002153,-0.415467,0.008937,0.909562,-0.127341,0.03527,-0.220454,0.000154,,,0.0001780,7.6E-05,0.00017,,,,,
291,2.425,0.002242,-0.415435,0.008906,0.909576,-0.127352,0.035239,-0.220467,0.000152,,,0.0002200,7.1E-05,0.000158,,,,,
292,2.433333,0.002199,-0.415396,0.008945,0.909594,-0.127373,0.035231,-0.22047,0.000156,,,0.0002090,4E-05,0.000145,,,,,
293,2.441667,0.002128,-0.41539,0.009104,0.909596,-0.127399,0.035251,-0.220461,0.000159,,,0.0001880,3.2E-05,0.000142,,,,,
294,2.45,0.002087,-0.415346,0.009099,0.909616,-0.12743,0.035293,-0.220458,0.000147,,,0.0001620,5.2E-05,0.000151,,,,,
295,2.458333,0.002093,-0.415313,0.009058,0.909631,-0.127424,0.035317,-0.220468,0.000148,,,0.0001310,9.4E-05,0.000154,,,,,
296,2.466667,0.002202,-0.415358,0.009067,0.90961,-0.127418,0.035328,-0.220473,0.000153,,,0.0001370,0.000118,0.000144,,,,,
297,2.475,0.002213,-0.415348,0.008978,0.909616,-0.127378,0.035293,-0.220459,0.00015,,,0.0001430,0.000129,0.000139,,,,,
298,2.483333,0.002189,-0.41544,0.008926,0.909574,-0.127353,0.035265,-0.220454,0.000145,,,0.0001830,9.4E-05,0.000153,,,,,
299,2.491667,0.002163,-0.415437,0.008917,0.909576,-0.127344,0.035275,-0.220461,0.000156,,,0.0002080,6.6E-05,0.000158,,,,,
300,2.5,0.002172,-0.415397,0.009071,0.909592,-0.12734,0.035312,-0.220467,0.00017,,,0.0002170,7.6E-05,0.000151,,,,,
301,2.508333,0.002198,-0.415383,0.008969,0.9096,-0.127354,0.035342,-0.22047,0.000157,,,0.0002210,0.000113,0.000145,,,,,
302,2.516667,0.002217,-0.415341,0.009052,0.909618,-0.12736,0.035349,-0.220469,0.000149,,,0.0002070,0.000143,0.000142,,,,,
303,2.525,0.002253,-0.415316,0.009127,0.909629,-0.127382,0.035339,-0.220469,0.000172,,,0.0002010,0.00015,0.000143,,,,,
304,2.533333,0.002068,-0.415366,0.009103,0.909606,-0.12738,0.035266,-0.22047,0.000154,,,0.0001790,0.00014,0.000143,,,,,
305,2.541667,0.002098,-0.415351,0.009019,0.909614,-0.127359,0.03525,-0.220456,0.000167,,,0.0001810,6.7E-05,0.000142,,,,,
306,2.55,0.002134,-0.415413,0.008989,0.909586,-0.127321,0.035277,-0.220458,0.000153,,,0.0002020,5.1E-05,0.000156,,,,,
307,2.558333,0.002235,-0.41538,0.00918,0.909599,-0.127294,0.03533,-0.22049,0.000176,,,0.0002400,7.8E-05,0.000154,,,,,
308,2.566667,0.002207,-0.415342,0.009166,0.909617,-0.127305,0.035359,-0.220503,0.00017,,,0.0002670,0.000131,0.000122,,,,,
309,2.575,0.002117,-0.415399,0.009193,0.90959,-0.127327,0.035365,-0.220486,0.000166,,,0.0002560,0.00016,0.000109,,,,,
310,2.583333,0.002123,-0.415405,0.009226,0.909587,-0.127359,0.035354,-0.220469,0.000164,,,0.0002340,0.000166,0.000126,,,,,
311,2.591667,0.001993,-0.415366,0.009134,0.909606,-0.127367,0.035315,-0.220451,0.000146,,,0.0002020,0.000155,0.000143,,,,,
312,2.6,0.002061,-0.415384,0.009124,0.909598,-0.127354,0.035277,-0.220448,0.000162,,,0.0001940,0.000116,0.000161,,,,,
313,2.608333,0.002081,-0.415393,0.008947,0.909596,-0.127339,0.035256,-0.220437,0.000189,,,0.0002070,7.8E-05,0.000164,,,,,
314,2.616667,0.002134,-0.415323,0.008739,0.90963,-0.127317,0.035268,-0.220418,0.000212,,,0.0002220,5.7E-05,0.000175,,,,,
315,2.625,0.002238,-0.415331,0.008506,0.909628,-0.127296,0.035343,-0.220401,0.00025,,,0.0002440,6.9E-05,0.000194,,,,,
316,2.633333,0.288024,0.011636,-0.957456,0.013598,-0.127249,0.035406,-0.220329,0.000444,,,0.0002650,0.000144,0.000211,,,,,
317,2.641667,0.287926,0.012181,-0.957494,0.012479,-0.127306,0.035527,-0.220329,0.000448,,,0.0003120,0.000207,0.000283,,,,,
318,2.65,0.287898,0.01225,-0.957505,0.01221,-0.127353,0.035557,-0.220316,0.000463,,,0.0002550,0.000328,0.000283,,,,,
319,2.658333,0.287816,0.012274,-0.957533,0.011901,-0.127414,0.035534,-0.2203,0.000429,,,0.0002080,0.000358,0.000296,,,,,
320,2.666667,0.287778,0.012248,-0.957545,0.011928,-0.127413,0.035445,-0.220291,0.000435,,,0.0001470,0.000335,0.000312,,,,,
321,2.675,0.287737,0.012069,-0.957556,0.012157,-0.127469,0.035359,-0.220296,0.000384,,,0.0001480,0.000246,0.000321,,,,,
322,2.683333,0.287738,0.011935,-0.957557,0.012216,-0.12749,0.035331,-0.220294,0.000387,,,0.0000920,0.00016,0.000316,,,,,
323,2.691667,0.287708,0.012024,-0.957563,0.012389,-0.127478,0.035353,-0.220306,0.000381,,,0.0000710,0.000132,0.000318,,,,,
324,2.7,0.287848,0.011801,-0.957521,0.012574,-0.127475,0.035414,-0.22035,0.000372,,,0.0000830,0.000154,0.000306,,,,,
325,2.708333,0.287883,0.011295,-0.95751,0.013062,-0.127457,0.035421,-0.220405,0.000387,,,0.0000860,0.000215,0.000262,,,,,
326,2.716667,0.287988,0.010551,-0.957484,0.013294,-0.127418,0.03532,-0.220438,0.000366,,,0.0001040,0.000222,0.000207,,,,,
327,2.725,-0.000336,0.415329,-0.008816,-0.909629,-0.127361,0.035131,-0.220501,0.000319,,,0.0001430,0.000121,0.000174,,,,,
328,2.733333,0.000263,0.415428,-0.008782,-0.909584,-0.12734,0.034953,-0.220494,0.000307,,,0.0002000,-6.8E-05,0.000111,,,,,
329,2.741667,0.000459,0.41539,-0.00854,-0.909603,-0.127355,0.034849,-0.220484,0.000287,,,0.0002210,-0.000246,0.000118,,,,,
330,2.75,0.000716,0.415334,-0.008667,-0.909627,-0.127379,0.034766,-0.22046,0.000266,,,0.0002060,-0.00035,0.000128,,,,,
331,2.758333,0.000862,0.415402,-0.0085,-0.909598,-0.127383,0.034749,-0.220445,0.000278,,,0.0001820,-0.000433,0.000152,,,,,
332,2.766667,0.288158,0.008834,-0.957461,0.012462,-0.127358,0.034838,-0.220404,0.000269,,,0.0001780,-0.00045,0.000167,,,,,
333,2.775,0.000813,0.415426,-0.007897,-0.909592,-0.127324,0.03481,-0.220464,0.000293,,,0.0002030,-0.000361,0.000208,,,,,
334,2.783333,0.288206,0.009141,-0.957452,0.011811,-0.127252,0.03492,-0.220428,0.000317,,,0.0002370,-0.000389,0.000148,,,,,
335,2.791667,0.288231,0.009256,-0.957447,0.011537,-0.127198,0.034933,-0.220401,0.000308,,,0.0003090,-0.000279,0.000184,,,,,
336,2.8,0.288152,0.009286,-0.957473,0.011335,-0.127192,0.034874,-0.220385,0.000324,,,0.0003630,-0.000266,0.000211,,,,,
337,2.808333,0.288254,0.00932,-0.957444,0.011118,-0.127205,0.034818,-0.220364,0.000364,,,0.0003690,-0.000325,0.000227,,,,,
338,2.816667,0.288322,0.009246,-0.957425,0.011023,-0.127244,0.034771,-0.22032,0.000399,,,0.0003560,-0.000381,0.000248,,,,,
339,2.825,0.288509,0.009623,-0.957367,0.010906,-0.127226,0.034826,-0.220277,0.000485,,,0.0003170,-0.000428,0.000292,,,,,
340,2.833333,0.28867,0.00982,-0.957316,0.010889,-0.127189,0.034871,-0.220296,0.00051,,,0.0003350,-0.000373,0.000335,,,,,
341,2.841667,0.000395,0.416446,-0.008352,-0.909122,-0.127043,0.034774,-0.220478,0.000362,,,0.0003720,-0.000328,0.000316,,,,,
342,2.85,0.000264,0.416607,-0.008192,-0.90905,-0.126982,0.034814,-0.220491,0.000356,,,0.0005180,-0.000425,0.000134,,,,,
343,2.858333,-0.000068,0.416721,-0.008204,-0.908997,-0.126915,0.034849,-0.220496,0.000413,,,0.0005790,-0.000385,0.000121,,,,,
344,2.866667,0.000582,0.415401,-0.008265,-0.9096,-0.127098,0.034751,-0.220641,0.000396,,,0.0006460,-0.00035,0.000116,,,,,
345,2.875,0.00066,0.415354,-0.008419,-0.909621,-0.127113,0.03473,-0.22065,0.000412,,,0.0004630,-0.000448,-2.9E-05,,,,,
346,2.883333,0.000661,0.415362,-0.008408,-0.909617,-0.12715,0.034725,-0.220638,0.000403,,,0.0004480,-0.000469,-3.8E-05,,,,,
347,2.891667,0.000938,0.415243,-0.008688,-0.909669,-0.127218,0.034687,-0.220618,0.000346,,,0.0004110,-0.000474,-2.6E-05,,,,,
348,2.9,0.001069,0.415195,-0.008774,-0.90969,-0.127256,0.034678,-0.220627,0.000335,,,0.0003430,-0.000512,-6E-06,,,,,
349,2.908333,0.001039,0.415235,-0.008691,-0.909672,-0.127251,0.034647,-0.220609,0.000317,,,0.0003050,-0.000521,-1.5E-05,,,,,
350,2.916667,0.000584,0.416619,-0.008568,-0.909041,-0.127041,0.034693,-0.220438,0.000321,,,0.0003100,-0.000552,3E-06,,,,,
351,2.925,0.000478,0.416622,-0.008312,-0.909042,-0.126997,0.034701,-0.220449,0.000333,,,0.0005200,-0.000506,0.000174,,,,,
352,2.933333,0.000246,0.416657,-0.008292,-0.909026,-0.12695,0.034739,-0.220463,0.00038,,,0.0005640,-0.000498,0.000163,,,,,
353,2.941667,0.000413,0.4166,-0.008152,-0.909053,-0.126959,0.034752,-0.220478,0.000356,,,0.0006110,-0.00046,0.000149,,,,,
354,2.95,0.000225,0.416639,-0.00817,-0.909035,-0.126952,0.0348,-0.220465,0.000418,,,0.0006020,-0.000447,0.000134,,,,,
355,2.958333,0.000406,0.41666,-0.008293,-0.909025,-0.126983,0.034782,-0.220446,0.000344,,,0.0006090,-0.000399,0.000147,,,,,
356,2.966667,0.000429,0.416605,-0.008235,-0.90905,-0.127017,0.03475,-0.220434,0.000333,,,0.0005780,-0.000417,0.000166,,,,,
