194,1.616667,0.001572,0.00007,-0.003995,-0.999991,-0.360176,0.033967,-0.265949,0.00014,,,,-8.7E-05,-8.4E-05,-0.000274
195,1.625,0.001551,0.000042,-0.00401,-0.999991,-0.360173,0.033987,-0.265957,0.000146,,,,-8.4E-05,-6.4E-05,-0.000282
196,1.633333,0.001451,0.000454,-0.001875,-0.999997,-0.360136,0.033876,-0.265861,0.000158,,,,-4.7E-05,-0.000175,-0.000186
197,1.641667,0.001489,0.000443,-0.001803,-0.999997,-0.360099,0.033897,-0.265851,0.000217,,,,-1E-05,-0.000154,-0.000176
198,1.65,0.001465,0.001011,-0.00213,-0.999996,-0.35992,0.033885,-0.265989,0.000205,,,,0.000169,-0.000166,-0.000314
199,1.658333,-0.000128,0.001084,-0.002073,-0.999997,-0.359926,0.03371,-0.265874,0.000199,,,,0.000163,-0.000341,-0.000199
200,1.666667,-0.000028,0.001059,-0.002009,-0.999997,-0.359931,0.033727,-0.265889,0.000208,,,,0.000158,-0.000324,-0.000214
201,1.675,0.001406,0.001049,-0.00227,-0.999996,-0.359969,0.033883,-0.266013,0.000208,,,,0.00012,-0.000168,-0.000338
202,1.683333,0.001492,0.000636,-0.004253,-0.99999,-0.360041,0.034013,-0.266121,0.000151,,,,4.8E-05,-3.8E-05,-0.000446
203,1.691667,0.001546,0.000104,-0.003974,-0.999991,-0.360166,0.034009,-0.265961,0.000143,,,,-7.7E-05,-4.2E-05,-0.000286
204,1.7,0.001566,0.000091,-0.004076,-0.99999,-0.360132,0.034015,-0.265951,0.000148,,,,-4.3E-05,-3.6E-05,-0.000276
205,1.708333,0.001428,0.001077,-0.002115,-0.999996,-0.359953,0.033853,-0.265989,0.000202,,,,0.000136,-0.000198,-0.000314
206,1.716667,-0.00017,0.001131,-0.001896,-0.999998,-0.359931,0.033702,-0.265884,0.000217,,,,0.000158,-0.000349,-0.000209
207,1.725,-0.000135,0.00106,-0.002054,-0.999997,-0.359922,0.033703,-0.265876,0.000208,,,,0.000167,-0.000348,-0.000201
208,1.733333,-0.000093,0.001035,-0.00206,-0.999997,-0.359951,0.033708,-0.265883,0.000206,,,,0.000138,-0.000343,-0.000208
209,1.741667,0.001418,0.001041,-0.002356,-0.999996,-0.35998,0.033862,-0.265997,0.000205,,,,0.000109,-0.000189,-0.000322
210,1.75,0.001452,0.000463,-0.001951,-0.999997,-0.360154,0.033852,-0.265864,0.000151,,,,-6.5E-05,-0.000199,-0.000189
211,1.758333,0.001437,0.000451,-0.001929,-0.999997,-0.360147,0.033849,-0.265863,0.000141,,,,-5.8E-05,-0.000202,-0.000188
212,1.766667,0.001487,0.000466,-0.00194,-0.999997,-0.360113,0.033864,-0.26585,0.000202,,,,-2.4E-05,-0.000187,-0.000175
213,1.775,-0.000009,0.001047,-0.001954,-0.999998,-0.359932,0.033693,-0.26588,0.00019,,,,0.000157,-0.000358,-0.000205
214,1.783333,-0.000065,0.001065,-0.001977,-0.999997,-0.359931,0.033708,-0.265887,0.000207,,,,0.000158,-0.000343,-0.000212
215,1.791667,-0.000186,0.001042,-0.002175,-0.999997,-0.35993,0.033705,-0.265894,0.000207,,,,0.000159,-0.000346,-0.000219
216,1.8,-0.000202,0.000395,-0.001706,-0.999999,-0.360105,0.033733,-0.265747,0.000204,,,,-1.6E-05,-0.000318,-7.2E-05
217,1.808333,0.001362,0.000468,-0.001886,-0.999997,-0.360115,0.033897,-0.265862,0.000195,,,,-2.6E-05,-0.000154,-0.000187
218,1.816667,0.001388,0.000411,-0.002078,-0.999997,-0.360133,0.033848,-0.265859,0.000127,,,,-4.4E-05,-0.000203,-0.000184
219,1.825,0.001456,0.001065,-0.002314,-0.999996,-0.359969,0.033814,-0.266017,0.000121,,,,0.00012,-0.000237,-0.000342
220,1.833333,0.001385,0.001091,-0.002569,-0.999995,-0.35994,0.03381,-0.266023,0.000178,,,,0.000149,-0.000241,-0.000348
221,1.841667,0.00141,0.001089,-0.002561,-0.999995,-0.359925,0.033839,-0.266024,0.000202,,,,0.000164,-0.000212,-0.000349
222,1.85,-0.000175,0.001056,-0.002256,-0.999997,-0.359924,0.033719,-0.265911,0.000209,,,,0.000165,-0.000332,-0.000236
223,1.858333,-0.000236,0.001004,-0.002068,-0.999997,-0.359927,0.033742,-0.265907,0.000204,,,,0.000162,-0.000309,-0.000232
224,1.866667,-0.000217,0.001038,-0.002233,-0.999997,-0.35993,0.033735,-0.265919,0.000227,,,,0.000159,-0.000316,-0.000244
225,1.875,0.001361,0.001012,-0.002281,-0.999996,-0.359917,0.03387,-0.266018,0.000208,,,,0.000172,-0.000181,-0.000343
226,1.883333,0.00119,0.000782,-0.001771,-0.999997,-0.3598,0.033863,-0.266059,0.000225,,,,0.000289,-0.000188,-0.000384
227,1.891667,0.002012,0.000646,-0.001341,-0.999997,-0.35994,0.033935,-0.265827,0.000458,,,,0.000149,-0.000116,-0.000152
228,1.9,0.002091,0.000066,-0.000826,-0.999998,-0.360109,0.033976,-0.265662,0.000304,,,,-2E-05,-7.5E-05,1.3E-05
229,1.908333,0.002033,0.000047,-0.000826,-0.999998,-0.360101,0.034006,-0.265665,0.000302,,,,-1.2E-05,-4.5E-05,1E-05
230,1.916667,0.00204,-0.000013,-0.000828,-0.999998,-0.360107,0.034042,-0.26569,0.000281,,,,-1.8E-05,-9E-06,-1.5E-05
231,1.925,0.00205,-0.000013,-0.000649,-0.999998,-0.360089,0.034094,-0.265687,0.000287,,,,0,4.3E-05,-1.2E-05
232,1.933333,0.002102,-0.000029,-0.00054,-0.999998,-0.360075,0.034088,-0.265669,0.000294,,,,1.4E-05,3.7E-05,6E-06
233,1.941667,0.002145,-0.000013,-0.000558,-0.999998,-0.360073,0.034069,-0.265662,0.0003,,,,1.6E-05,1.8E-05,1.3E-05
234,1.95,0.002202,0.000062,-0.000598,-0.999997,-0.360086,0.034025,-0.26565,0.0003,,,,3E-06,-2.6E-05,2.5E-05
235,1.958333,0.002135,0.000082,-0.000587,-0.999998,-0.3601,0.033994,-0.265659,0.000303,,,,-1.1E-05,-5.7E-05,1.6E-05
236,1.966667,0.002125,0.000076,-0.000879,-0.999997,-0.360112,0.033996,-0.265668,0.000315,,,,-2.3E-05,-5.5E-05,7E-06
237,1.975,0.002051,0.0001,-0.000831,-0.999998,-0.360103,0.034034,-0.265675,0.000272,,,,-1.4E-05,-1.7E-05,0
238,1.983333,0.002145,-0.000008,-0.000638,-0.999997,-0.360113,0.034058,-0.265672,0.000317,,,,-2.4E-05,7E-06,3E-06
239,1.991667,0.00213,0.00004,-0.000706,-0.999998,-0.360109,0.034061,-0.265686,0.000298,,,,-2E-05,1E-05,-1.1E-05
240,2,0.002078,0.000112,-0.000558,-0.999998,-0.360073,0.034077,-0.265697,0.000292,,,,1.6E-05,2.6E-05,-2.2E-05
241,2.008333,0.001949,0.00048,-0.000642,-0.999998,-0.360011,0.034053,-0.265721,0.000321,,,,7.8E-05,2E-06,-4.6E-05
242,2.016667,-0.000177,0.000016,-0.000669,-1,-0.36008,0.033893,-0.265457,0.000293,,,,9E-06,-0.000158,0.000218
243,2.025,0.001694,-0.00034,-0.004026,-0.99999,-0.360001,0.0343,-0.265664,0.000417,,,,8.8E-05,0.000249,1.1E-05
244,2.033333,0.001736,0.000069,-0.004322,-0.999989,-0.36016,0.034315,-0.265548,0.000248,,,,-7.1E-05,0.000264,0.000127
245,2.041667,0.001581,0.000095,-0.004353,-0.999989,-0.360181,0.034337,-0.265557,0.000281,,,,-9.2E-05,0.000286,0.000118
246,2.05,0.001681,0.000034,-0.004234,-0.99999,-0.36016,0.034365,-0.265551,0.000282,,,,-7.1E-05,0.000314,0.000124
247,2.058333,0.001701,-0.00001,-0.004176,-0.99999,-0.36012,0.034383,-0.265557,0.000262,,,,-3.1E-05,0.000332,0.000118
248,2.066667,-0.000242,0.000469,-0.00168,-0.999998,-0.36012,0.034022,-0.265353,0.000187,,,,-3.1E-05,-2.9E-05,0.000322
249,2.075,-0.000301,0.000564,-0.00163,-0.999999,-0.360118,0.033997,-0.265357,0.000235,,,,-2.9E-05,-5.4E-05,0.000318
250,2.083333,-0.000267,0.000554,-0.001523,-0.999999,-0.3601,0.034001,-0.265356,0.000222,,,,-1.1E-05,-5E-05,0.000319
251,2.091667,-0.000185,0.000516,-0.001652,-0.999999,-0.36012,0.033993,-0.265357,0.000183,,,,-3.1E-05,-5.8E-05,0.000318
252,2.1,0.001733,0.000011,-0.00426,-0.999989,-0.360139,0.034326,-0.265575,0.000238,,,,-5E-05,0.000275,1E-04
253,2.108333,,,,,,,,,,,,0.360089,-0.034051,0.265675
254,2.116667,0.001686,0.000038,-0.00421,-0.99999,-0.360208,0.034305,-0.265546,0.000289,,,,-0.000119,0.000254,0.000129
255,2.125,0.001781,0.000046,-0.00422,-0.99999,-0.360179,0.034337,-0.265559,0.00025,,,,-9E-05,0.000286,0.000116
256,2.133333,0.001553,0.000399,-0.001846,-0.999997,-0.360119,0.034204,-0.265451,0.000179,,,,-3E-05,0.000153,0.000224
257,2.141667,-0.000193,0.000454,-0.001686,-0.999999,-0.360115,0.034026,-0.265331,0.000189,,,,-2.6E-05,-2.5E-05,0.000344
258,2.15,-0.000264,0.000539,-0.001563,-0.999999,-0.360116,0.034002,-0.265331,0.000229,,,,-2.7E-05,-4.9E-05,0.000344
259,2.158333,0.001579,0.000444,-0.001816,-0.999997,-0.360089,0.034179,-0.265461,0.000227,,,,0,0.000128,0.000214
260,2.166667,0.00155,0.000439,-0.001892,-0.999997,-0.360125,0.034174,-0.265466,0.000176,,,,-3.6E-05,0.000123,0.000209
261,2.175,0.00173,-0.000001,-0.004237,-0.99999,-0.360147,0.034335,-0.26558,0.000252,,,,-5.8E-05,0.000284,9.5E-05
262,2.183333,0.001802,0.000044,-0.004224,-0.999989,-0.360174,0.034325,-0.26557,0.000239,,,,-8.5E-05,0.000274,0.000105
263,2.191667,0.001698,0.000024,-0.004229,-0.99999,-0.360175,0.034321,-0.265557,0.000283,,,,-8.6E-05,0.00027,0.000118
264,2.2,0.001697,0.000029,-0.004286,-0.999989,-0.360156,0.034337,-0.265556,0.000257,,,,-6.7E-05,0.000286,0.000119
265,2.208333,-0.00022,0.000475,-0.00166,-0.999999,-0.360144,0.033987,-0.265327,0.000182,,,,-5.5E-05,-6.4E-05,0.000348
266,2.216667,0.00158,0.000429,-0.001837,-0.999997,-0.360083,0.034201,-0.265453,0.000221,,,,6E-06,0.00015,0.000222
267,2.225,0.001574,0.000441,-0.00172,-0.999997,-0.360084,0.034226,-0.265452,0.000234,,,,5E-06,0.000175,0.000223
268,2.233333,-0.00027,0.000551,-0.001622,-0.999999,-0.36013,0.034019,-0.265346,0.000235,,,,-4.1E-05,-3.2E-05,0.000329
269,2.241667,0.001756,0.000048,-0.004281,-0.999989,-0.360145,0.03435,-0.265567,0.000254,,,,-5.6E-05,0.000299,0.000108
270,2.25,0.001737,-0.000005,-0.004305,-0.999989,-0.360171,0.034318,-0.265558,0.000276,,,,-8.2E-05,0.000267,0.000117
271,2.258333,0.001648,0.000041,-0.004231,-0.99999,-0.360185,0.0343,-0.265572,0.00029,,,,-9.6E-05,0.000249,0.000103
272,2.266667,0.00175,0.000044,-0.004191,-0.99999,-0.36015,0.034313,-0.265571,0.000251,,,,-6.1E-05,0.000262,0.000104
273,2.275,0.001511,0.000443,-0.001888,-0.999997,-0.360134,0.034157,-0.265476,0.000183,,,,-4.5E-05,0.000106,0.000199
274,2.283333,0.001513,0.000389,-0.001809,-0.999997,-0.360111,0.034197,-0.265462,0.000233,,,,-2.2E-05,0.000146,0.000213
275,2.291667,0.001554,0.000439,-0.001719,-0.999997,-0.360087,0.034233,-0.265468,0.000237,,,,2E-06,0.000182,0.000207
276,2.3,0.00155,0.000412,-0.001792,-0.999997,-0.360086,0.034254,-0.265468,0.000238,,,,3E-06,0.000203,0.000207
277,2.308333,0.001545,0.000471,-0.001792,-0.999997,-0.36011,0.034246,-0.265482,0.000235,,,,-2.1E-05,0.000195,0.000193
278,2.316667,0.001669,0.000051,-0.004128,-0.99999,-0.360154,0.034348,-0.265573,0.000251,,,,-6.5E-05,0.000297,0.000102
279,2.325,0.001736,0.000043,-0.004288,-0.999989,-0.360191,0.034297,-0.265569,0.000298,,,,-0.000102,0.000246,0.000106
280,2.333333,0.001745,0.000006,-0.004298,-0.999989,-0.360192,0.03428,-0.265569,0.000247,,,,-0.000103,0.000229,0.000106
281,2.341667,0.00171,0.000006,-0.004359,-0.999989,-0.360166,0.034293,-0.265556,0.000249,,,,-7.7E-05,0.000242,0.000119
282,2.35,0.00172,0.000003,-0.00429,-0.999989,-0.360129,0.034352,-0.265556,0.00025,,,,-4E-05,0.000301,0.000119
283,2.358333,0.001541,0.000394,-0.001774,-0.999997,-0.360123,0.034222,-0.265444,0.000238,,,,-3.4E-05,0.000171,0.000231
284,2.366667,-0.000285,0.000493,-0.001649,-0.999999,-0.360138,0.034011,-0.265339,0.000238,,,,-4.9E-05,-4E-05,0.000336
285,2.375,0.001559,0.000462,-0.001777,-0.999997,-0.360123,0.034188,-0.265474,0.000227,,,,-3.4E-05,0.000137,0.000201
286,2.383333,0.001717,0.000024,-0.00426,-0.99999,-0.360143,0.034337,-0.265567,0.000253,,,,-5.4E-05,0.000286,0.000108
287,2.391667,0.001707,0.000064,-0.004228,-0.99999,-0.360149,0.034336,-0.265571,0.000239,,,,-6E-05,0.000285,0.000104
288,2.4,0.001729,0.000014,-0.004217,-0.99999,-0.36017,0.034336,-0.265568,0.000251,,,,-8.1E-05,0.000285,0.000107
289,2.408333,0.001723,0.00005,-0.00432,-0.999989,-0.360162,0.034341,-0.265569,0.000252,,,,-7.3E-05,0.00029,0.000106
290,2.416667,0.001545,0.000482,-0.001899,-0.999997,-0.360139,0.034194,-0.265463,0.000178,,,,-5E-05,0.000143,0.000212
291,2.425,0.001589,0.000405,-0.001811,-0.999997,-0.360119,0.034203,-0.265456,0.000243,,,,-3E-05,0.000152,0.000219
292,2.433333,0.00159,0.000444,-0.00183,-0.999997,-0.36011,0.034199,-0.265465,0.000188,,,,-2.1E-05,0.000148,0.00021
293,2.441667,0.001551,0.000454,-0.001845,-0.999997,-0.36013,0.034176,-0.265459,0.000176,,,,-4.1E-05,0.000125,0.000216
294,2.45,0.001768,0.000016,-0.004305,-0.999989,-0.360155,0.034336,-0.26557,0.000251,,,,-6.6E-05,0.000285,0.000105
295,2.458333,0.001614,0.00009,-0.004234,-0.99999,-0.360168,0.034338,-0.265571,0.000252,,,,-7.9E-05,0.000287,0.000104
296,2.466667,0.00155,0.000451,-0.001803,-0.999997,-0.360156,0.034165,-0.265474,0.000178,,,,-6.7E-05,0.000114,0.000201
297,2.475,0.001549,0.000432,-0.001795,-0.999997,-0.360137,0.034176,-0.265475,0.000189,,,,-4.8E-05,0.000125,0.0002
298,2.483333,0.001608,0.000484,-0.001871,-0.999997,-0.360117,0.034195,-0.26547,0.000186,,,,-2.8E-05,0.000144,0.000205
299,2.491667,0.001577,0.000434,-0.001765,-0.999997,-0.360109,0.034217,-0.265459,0.000248,,,,-2E-05,0.000166,0.000216
300,2.5,0.00153,0.000416,-0.001758,-0.999997,-0.36011,0.034223,-0.26546,0.00023,,,,-2.1E-05,0.000172,0.000215
301,2.508333,0.001726,0.000027,-0.004194,-0.99999,-0.360126,0.034382,-0.265563,0.000255,,,,-3.7E-05,0.000331,0.000112
302,2.516667,0.001732,0.000028,-0.004206,-0.99999,-0.360159,0.034348,-0.265544,0.000252,,,,-7E-05,0.000297,0.000131
303,2.525,0.001752,0.000036,-0.004219,-0.99999,-0.360169,0.034319,-0.265554,0.000253,,,,-8E-05,0.000268,0.000121
304,2.533333,0.001747,0.00005,-0.004267,-0.999989,-0.360147,0.034307,-0.26557,0.000255,,,,-5.8E-05,0.000256,0.000105
305,2.541667,0.001564,0.000417,-0.001691,-0.999997,-0.360119,0.034171,-0.265478,0.000228,,,,-3E-05,0.00012,0.000197
306,2.55,-0.000239,0.000512,-0.001523,-0.999999,-0.360117,0.034016,-0.265367,0.000236,,,,-2.8E-05,-3.5E-05,0.000308
307,2.558333,0.001533,0.000461,-0.00185,-0.999997,-0.360093,0.034243,-0.265479,0.000238,,,,-4E-06,0.000192,0.000196
308,2.566667,0.001565,0.000428,-0.001825,-0.999997,-0.360122,0.034232,-0.265463,0.000188,,,,-3.3E-05,0.000181,0.000212
309,2.575,0.001699,0.000087,-0.004234,-0.99999,-0.36016,0.034357,-0.265561,0.000246,,,,-7.1E-05,0.000306,0.000114
310,2.583333,0.001761,0.000041,-0.004412,-0.999989,-0.360192,0.034295,-0.265554,0.000276,,,,-0.000103,0.000244,0.000121
311,2.591667,0.001738,0.000036,-0.004275,-0.999989,-0.360194,0.034284,-0.265561,0.000291,,,,-0.000105,0.000233,0.000114
312,2.6,0.001782,0.000011,-0.00424,-0.999989,-0.360165,0.034297,-0.265562,0.000288,,,,-7.6E-05,0.000246,0.000113
313,2.608333,0.001599,0.00047,-0.001761,-0.999997,-0.360133,0.034182,-0.265466,0.000198,,,,-4.4E-05,0.000131,0.000209
314,2.616667,-0.000281,0.000515,-0.001607,-0.999999,-0.360146,0.034032,-0.265339,0.000219,,,,-5.7E-05,-1.9E-05,0.000336
315,2.625,-0.000322,0.000559,-0.001534,-0.999999,-0.360117,0.034065,-0.265338,0.000244,,,,-2.8E-05,1.4E-05,0.000337
316,2.633333,-0.000379,0.000505,-0.001564,-0.999999,-0.360104,0.034053,-0.265345,0.000227,,,,-1.5E-05,2E-06,0.00033
317,2.641667,-0.000179,0.000495,-0.001678,-0.999998,-0.36014,0.033995,-0.26535,0.000202,,,,-5.1E-05,-5.6E-05,0.000325
318,2.65,0.001758,0.000096,-0.004315,-0.999989,-0.360162,0.034274,-0.265574,0.000243,,,,-7.3E-05,0.000223,0.000101
319,2.658333,0.001714,0.000055,-0.004142,-0.99999,-0.360196,0.034232,-0.265552,0.000285,,,,-0.000107,0.000181,0.000123
320,2.666667,0.001769,0.000031,-0.004203,-0.99999,-0.360205,0.034245,-0.265557,0.000289,,,,-0.000116,0.000194,0.000118
321,2.675,0.00172,0.000061,-0.004136,-0.99999,-0.360175,0.03434,-0.265557,0.000298,,,,-8.6E-05,0.000289,0.000118
322,2.683333,0.001519,0.000439,-0.001872,-0.999997,-0.36013,0.034245,-0.265456,0.000231,,,,-4.1E-05,0.000194,0.000219
323,2.691667,0.001513,0.000428,-0.001679,-0.999997,-0.360103,0.034284,-0.265455,0.000229,,,,-1.4E-05,0.000233,0.00022
324,2.7,0.001517,0.000401,-0.001634,-0.999997,-0.360097,0.034268,-0.265469,0.000246,,,,-8E-06,0.000217,0.000206
325,2.708333,0.001606,0.000411,-0.001722,-0.999997,-0.36011,0.034224,-0.265479,0.000236,,,,-2.1E-05,0.000173,0.000196
326,2.716667,0.001775,0.000065,-0.004106,-0.99999,-0.360116,0.034327,-0.26559,0.00025,,,,-2.7E-05,0.000276,8.5E-05
327,2.725,0.001748,0.000089,-0.004068,-0.99999,-0.360166,0.034294,-0.265576,0.000242,,,,-7.7E-05,0.000243,9.9E-05
328,2.733333,0.001749,0.00003,-0.004159,-0.99999,-0.360181,0.034304,-0.265565,0.000291,,,,-9.2E-05,0.000253,0.00011
329,2.741667,0.001821,0.000075,-0.004141,-0.99999,-0.360176,0.034346,-0.265552,0.000256,,,,-8.7E-05,0.000295,0.000123
330,2.75,0.001822,0.000044,-0.004226,-0.99999,-0.360143,0.034386,-0.265546,0.000258,,,,-5.4E-05,0.000335,0.000129
331,2.758333,0.001814,0.000467,-0.005392,-0.999984,-0.360135,0.034317,-0.265645,0.000149,,,,-4.6E-05,0.000266,3E-05
332,2.766667,-0.000302,0.001115,-0.002745,-0.999996,-0.360135,0.033955,-0.265466,0.000254,,,,-4.6E-05,-9.6E-05,0.000209
333,2.775,-0.001993,0.002031,-0.002505,-0.999993,-0.360267,0.03373,-0.265546,0.000258,,,,-0.000178,-0.000321,0.000129
334,2.783333,-0.001208,0.001305,-0.002647,-0.999995,-0.36016,0.033791,-0.26556,0.000298,,,,-7.1E-05,-0.00026,0.000115
335,2.791667,-0.000592,0.000581,-0.005259,-0.999986,-0.360121,0.034006,-0.265671,0.000211,,,,-3.2E-05,-4.5E-05,4E-06
336,2.8,0.001014,0.000552,-0.005215,-0.999986,-0.360137,0.034163,-0.265775,0.000281,,,,-4.8E-05,0.000112,-1E-04
337,2.808333,0.001014,0.000517,-0.005188,-0.999986,-0.360167,0.034189,-0.265769,0.000288,,,,-7.8E-05,0.000138,-9.4E-05
338,2.816667,0.000985,0.000482,-0.00511,-0.999986,-0.360156,0.034224,-0.265764,0.000287,,,,-6.7E-05,0.000173,-8.9E-05
339,2.825,-0.000574,0.000406,-0.005228,-0.999986,-0.360112,0.034083,-0.26565,0.000271,,,,-2.3E-05,3.2E-05,2.5E-05
340,2.833333,-0.000841,0.000974,-0.002783,-0.999995,-0.36011,0.033877,-0.265558,0.000329,,,,-2.1E-05,-0.000174,0.000117
341,2.841667,-0.000884,0.000907,-0.002645,-0.999996,-0.360098,0.033855,-0.265568,0.00034,,,,-9E-06,-0.000196,0.000107
342,2.85,-0.000848,0.000955,-0.002711,-0.999996,-0.360102,0.033843,-0.265571,0.000341,,,,-1.3E-05,-0.000208,0.000104
343,2.858333,-0.000799,0.00094,-0.002756,-0.999995,-0.360122,0.03384,-0.265565,0.000336,,,,-3.3E-05,-0.000211,0.00011
344,2.866667,-0.000488,0.000422,-0.005204,-0.999986,-0.36012,0.034055,-0.265658,0.000248,,,,-3.1E-05,4E-06,1.7E-05
345,2.875,0.000973,0.000453,-0.005224,-0.999986,-0.360154,0.034201,-0.26577,0.000286,,,,-6.5E-05,0.00015,-9.5E-05
346,2.883333,0.000991,0.000492,-0.005228,-0.999986,-0.360164,0.034205,-0.265778,0.000288,,,,-7.5E-05,0.000154,-0.000103
347,2.891667,0.000937,0.000447,-0.005174,-0.999986,-0.360145,0.034203,-0.265776,0.00028,,,,-5.6E-05,0.000152,-0.000101
348,2.9,-0.000599,0.000424,-0.005174,-0.999986,-0.360119,0.034046,-0.265655,0.000251,,,,-3E-05,-5E-06,2E-05
349,2.908333,-0.000934,0.000993,-0.002641,-0.999996,-0.360085,0.033855,-0.265559,0.000334,,,,4E-06,-0.000196,0.000116
350,2.916667,0.000524,0.000355,-0.002499,-0.999997,-0.360157,0.033703,-0.265674,0.000316,,,,-6.8E-05,-0.000348,1E-06
351,2.925,0.000061,0.001275,-0.002889,-0.999995,-0.359987,0.033779,-0.265825,0.000208,,,,0.000102,-0.000272,-0.00015
352,2.933333,0.001451,0.001374,-0.003101,-0.999993,-0.359986,0.03398,-0.265933,0.000218,,,,0.000103,-7.1E-05,-0.000258
353,2.941667,0.001378,0.001089,-0.000853,-0.999998,-0.360145,0.033759,-0.265983,0.000226,,,,-5.6E-05,-0.000292,-0.000308
354,2.95,0.001475,0.001039,-0.00188,-0.999997,-0.360022,0.033851,-0.266013,0.000217,,,,6.7E-05,-0.0002,-0.000338
355,2.958333,0.001452,0.001068,-0.002196,-0.999996,-0.359957,0.033868,-0.266005,0.000185,,,,0.000132,-0.000183,-0.00033
356,2.966667,-0.000113,0.001088,-0.001911,-0.999998,-0.35995,0.033692,-0.265891,0.000207,,,,0.000139,-0.000359,-0.000216
357,2.975,-0.000127,0.001085,-0.001833,-0.999998,-0.359964,0.03369,-0.265891,0.000205,,,,0.000125,-0.000361,-0.000216
358,2.983333,0.001438,0.001047,-0.002021,-0.999996,-0.359974,0.033875,-0.266012,0.000199,,,,0.000115,-0.000176,-0.000337
359,2.991667,0.00144,0.001045,-0.002085,-0.999996,-0.359985,0.033874,-0.266016,0.000203,,,,0.000104,-0.000177,-0.000341
360,3,0.001451,0.000406,-0.001837,-0.999997,-0.36014,0.033931,-0.26588,0.000213,,,,-5.1E-05,-0.00012,-0.000205
361,3.008333,0.001403,0.000524,-0.00178,-0.999997,-0.360122,0.033932,-0.265878,0.000207,,,,-3.3E-05,-0.000119,-0.000203
362,3.016667,-0.000095,0.001062,-0.002079,-0.999997,-0.359957,0.033706,-0.265906,0.000211,,,,0.000132,-0.000345,-0.000231
363,3.025,0.001471,0.001024,-0.002232,-0.999996,-0.35995,0.033849,-0.265989,0.00021,,,,0.000139,-0.000202,-0.000314
364,3.033333,-0.000126,0.000993,-0.002052,-0.999997,-0.359938,0.033658,-0.26586,0.000195,,,,0.000151,-0.000393,-0.000185
365,3.041667,0.001477,0.001062,-0.002196,-0.999996,-0.359953,0.033826,-0.265988,0.000209,,,,0.000136,-0.000225,-0.000313
366,3.05,0.001436,0.00102,-0.002069,-0.999996,-0.359986,0.033852,-0.266,0.000146,,,,0.000103,-0.000199,-0.000325
367,3.058333,0.001458,0.000437,-0.001892,-0.999997,-0.360155,0.033888,-0.265856,0.000218,,,,-6.6E-05,-0.000163,-0.000181
368,3.066667,0.001449,0.000476,-0.0018,-0.999997,-0.360128,0.03392,-0.265861,0.000208,,,,-3.9E-05,-0.000131,-0.000186
369,3.075,0.001432,0.001032,-0.002154,-0.999996,-0.359947,0.033925,-0.266016,0.000218,,,,0.000142,-0.000126,-0.000341
370,3.083333,-0.000059,0.001091,-0.001977,-0.999997,-0.359942,0.033737,-0.265903,0.000203,,,,0.000147,-0.000314,-0.000228
371,3.091667,0.00149,0.001056,-0.002162,-0.999996,-0.359928,0.033845,-0.265996,0.000201,,,,0.000161,-0.000206,-0.000321
372,3.1,0.001502,0.001023,-0.002244,-0.999996,-0.359954,0.033837,-0.265997,0.000206,,,,0.000135,-0.000214,-0.000322
373,3.108333,0.001427,0.00105,-0.002156,-0.999996,-0.359986,0.033858,-0.265995,0.000144,,,,0.000103,-0.000193,-0.00032
374,3.116667,0.001456,0.00107,-0.002055,-0.999996,-0.359987,0.033886,-0.266012,0.000207,,,,0.000102,-0.000165,-0.000337
375,3.125,0.001449,0.000456,-0.001775,-0.999997,-0.360128,0.0339,-0.26585,0.000204,,,,-3.9E-05,-0.000151,-0.000175
376,3.133333,0.001463,0.001071,-0.002109,-0.999996,-0.359976,0.033885,-0.26601,0.00021,,,,0.000113,-0.000166,-0.000335
377,3.141667,-0.000091,0.00108,-0.002014,-0.999997,-0.359959,0.033702,-0.265904,0.000215,,,,0.00013,-0.000349,-0.000229
378,3.15,-0.000142,0.001057,-0.00201,-0.999997,-0.359949,0.033693,-0.265898,0.000217,,,,0.00014,-0.000358,-0.000223
379,3.158333,-0.000138,0.001037,-0.002132,-0.999997,-0.359945,0.033681,-0.265897,0.000209,,,,0.000144,-0.00037,-0.000222
380,3.166667,-0.000063,0.00103,-0.001956,-0.999998,-0.359962,0.033689,-0.265894,0.000207,,,,0.000127,-0.000362,-0.000219
381,3.175,0.001503,0.001068,-0.002041,-0.999996,-0.359997,0.033878,-0.266001,0.00021,,,,9.2E-05,-0.000173,-0.000326
382,3.183333,0.00144,0.001084,-0.002095,-0.999996,-0.360004,0.033898,-0.265999,0.000201,,,,8.5E-05,-0.000153,-0.000324
383,3.191667,0.001451,0.000467,-0.001766,-0.999997,-0.360119,0.0339,-0.26584,0.00021,,,,-3E-05,-0.000151,-0.000165
384,3.2,0.00151,0.001054,-0.00213,-0.999996,-0.359957,0.03388,-0.266,0.000222,,,,0.000132,-0.000171,-0.000325
