Format Version,1.21,Take Name,Take 2019-05-27 12.46.02 AM,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-05-27 12.46.02.067 AM,Total Frames in Take,7685,Total Exported Frames,7685,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
257,2.141667,0.006989,-0.909614,-0.014531,-0.415141,-0.127460,0.035507,-0.220339,0.000445
258,2.150000,0.007052,-0.909616,-0.014577,-0.415134,-0.127563,0.035383,-0.220332,0.000421
259,2.158333,0.007054,-0.909614,-0.014529,-0.415141,-0.127629,0.035237,-0.220327,0.000348
260,2.166667,0.007036,-0.909662,-0.014437,-0.415038,-0.127596,0.035166,-0.220349,0.000224
261,2.175000,0.007229,-0.909657,-0.014444,-0.415045,-0.127503,0.035221,-0.220389,0.000208
262,2.183333,0.002006,-0.415281,0.009542,0.909641,-0.127358,0.035337,-0.220453,0.000218
263,2.191667,0.002009,-0.415380,0.009498,0.909596,-0.127294,0.035403,-0.220486,0.000212
264,2.200000,0.002110,-0.415380,0.009533,0.909596,-0.127294,0.035430,-0.220474,0.000199
265,2.208333,0.002151,-0.415374,0.009380,0.909600,-0.127359,0.035383,-0.220422,0.000156
266,2.216667,0.001952,-0.415441,0.009394,0.909570,-0.127438,0.035297,-0.220408,0.000126
267,2.225000,0.001867,-0.415275,0.009487,0.909645,-0.127525,0.035204,-0.220416,0.000099
268,2.233333,0.001810,-0.415277,0.009581,0.909643,-0.127546,0.035174,-0.220434,0.000092
269,2.241667,0.001834,-0.415270,0.009450,0.909648,-0.127529,0.035165,-0.220441,0.000099
270,2.250000,0.001961,-0.415294,0.009673,0.909634,-0.127480,0.035233,-0.220453,0.000130
271,2.258333,0.002011,-0.415341,0.009552,0.909613,-0.127418,0.035282,-0.220439,0.000130
272,2.266667,0.001978,-0.415385,0.009554,0.909593,-0.127360,0.035313,-0.220410,0.000133
273,2.275000,0.001985,-0.415364,0.009602,0.909602,-0.127359,0.035335,-0.220404,0.000154
274,2.283333,0.002030,-0.415396,0.009565,0.909588,-0.127386,0.035299,-0.220413,0.000147
275,2.291667,0.002001,-0.415392,0.009473,0.909591,-0.127429,0.035237,-0.220440,0.000125
276,2.300000,0.001778,-0.415275,0.009710,0.909642,-0.127499,0.035169,-0.220435,0.000124
277,2.308333,0.001841,-0.415249,0.009597,0.909655,-0.127514,0.035169,-0.220418,0.000099
278,2.316667,0.001912,-0.415273,0.009807,0.909642,-0.127465,0.035250,-0.220442,0.000139
279,2.325000,0.002056,-0.415313,0.009673,0.909625,-0.127425,0.035335,-0.220452,0.000115
280,2.333333,0.001895,-0.415351,0.009638,0.909608,-0.127385,0.035333,-0.220423,0.000118
281,2.341667,0.001942,-0.415378,0.009580,0.909596,-0.127374,0.035310,-0.220409,0.000126
282,2.350000,0.002013,-0.415442,0.009509,0.909568,-0.127385,0.035240,-0.220397,0.000127
283,2.358333,0.001970,-0.415713,0.009608,0.909443,-0.127471,0.035202,-0.220366,0.000222
284,2.366667,0.002074,-0.415430,0.009160,0.909577,-0.127446,0.035178,-0.220473,0.000130
285,2.375000,0.002180,-0.415336,0.009028,0.909621,-0.127464,0.035207,-0.220483,0.000160
286,2.383333,0.002102,-0.415296,0.009114,0.909638,-0.127453,0.035272,-0.220482,0.000154
287,2.391667,0.002180,-0.415306,0.009049,0.909634,-0.127448,0.035296,-0.220463,0.000155
288,2.400000,0.002174,-0.415356,0.008991,0.909612,-0.127420,0.035293,-0.220455,0.000161
289,2.408333,0.002147,-0.415418,0.008916,0.909585,-0.127383,0.035275,-0.220442,0.000156
290,2.416667,0.002153,-0.415467,0.008937,0.909562,-0.127341,0.035270,-0.220454,0.000154
291,2.425000,0.002242,-0.415435,0.008906,0.909576,-0.127352,0.035239,-0.220467,0.000152
292,2.433333,0.002199,-0.415396,0.008945,0.909594,-0.127373,0.035231,-0.220470,0.000156
293,2.441667,0.002128,-0.415390,0.009104,0.909596,-0.127399,0.035251,-0.220461,0.000159
294,2.450000,0.002087,-0.415346,0.009099,0.909616,-0.127430,0.035293,-0.220458,0.000147
295,2.458333,0.002093,-0.415313,0.009058,0.909631,-0.127424,0.035317,-0.220468,0.000148
296,2.466667,0.002202,-0.415358,0.009067,0.909610,-0.127418,0.035328,-0.220473,0.000153
297,2.475000,0.002213,-0.415348,0.008978,0.909616,-0.127378,0.035293,-0.220459,0.000150
298,2.483333,0.002189,-0.415440,0.008926,0.909574,-0.127353,0.035265,-0.220454,0.000145
299,2.491667,0.002163,-0.415437,0.008917,0.909576,-0.127344,0.035275,-0.220461,0.000156
300,2.500000,0.002172,-0.415397,0.009071,0.909592,-0.127340,0.035312,-0.220467,0.000170
301,2.508333,0.002198,-0.415383,0.008969,0.909600,-0.127354,0.035342,-0.220470,0.000157
302,2.516667,0.002217,-0.415341,0.009052,0.909618,-0.127360,0.035349,-0.220469,0.000149
303,2.525000,0.002253,-0.415316,0.009127,0.909629,-0.127382,0.035339,-0.220469,0.000172
304,2.533333,0.002068,-0.415366,0.009103,0.909606,-0.127380,0.035266,-0.220470,0.000154
305,2.541667,0.002098,-0.415351,0.009019,0.909614,-0.127359,0.035250,-0.220456,0.000167
306,2.550000,0.002134,-0.415413,0.008989,0.909586,-0.127321,0.035277,-0.220458,0.000153
307,2.558333,0.002235,-0.415380,0.009180,0.909599,-0.127294,0.035330,-0.220490,0.000176
308,2.566667,0.002207,-0.415342,0.009166,0.909617,-0.127305,0.035359,-0.220503,0.000170
309,2.575000,0.002117,-0.415399,0.009193,0.909590,-0.127327,0.035365,-0.220486,0.000166
310,2.583333,0.002123,-0.415405,0.009226,0.909587,-0.127359,0.035354,-0.220469,0.000164
311,2.591667,0.001993,-0.415366,0.009134,0.909606,-0.127367,0.035315,-0.220451,0.000146
312,2.600000,0.002061,-0.415384,0.009124,0.909598,-0.127354,0.035277,-0.220448,0.000162
313,2.608333,0.002081,-0.415393,0.008947,0.909596,-0.127339,0.035256,-0.220437,0.000189
314,2.616667,0.002134,-0.415323,0.008739,0.909630,-0.127317,0.035268,-0.220418,0.000212
315,2.625000,0.002238,-0.415331,0.008506,0.909628,-0.127296,0.035343,-0.220401,0.000250
316,2.633333,0.288024,0.011636,-0.957456,0.013598,-0.127249,0.035406,-0.220329,0.000444
317,2.641667,0.287926,0.012181,-0.957494,0.012479,-0.127306,0.035527,-0.220329,0.000448
318,2.650000,0.287898,0.012250,-0.957505,0.012210,-0.127353,0.035557,-0.220316,0.000463
319,2.658333,0.287816,0.012274,-0.957533,0.011901,-0.127414,0.035534,-0.220300,0.000429
320,2.666667,0.287778,0.012248,-0.957545,0.011928,-0.127413,0.035445,-0.220291,0.000435
321,2.675000,0.287737,0.012069,-0.957556,0.012157,-0.127469,0.035359,-0.220296,0.000384
322,2.683333,0.287738,0.011935,-0.957557,0.012216,-0.127490,0.035331,-0.220294,0.000387
323,2.691667,0.287708,0.012024,-0.957563,0.012389,-0.127478,0.035353,-0.220306,0.000381
324,2.700000,0.287848,0.011801,-0.957521,0.012574,-0.127475,0.035414,-0.220350,0.000372
325,2.708333,0.287883,0.011295,-0.957510,0.013062,-0.127457,0.035421,-0.220405,0.000387
326,2.716667,0.287988,0.010551,-0.957484,0.013294,-0.127418,0.035320,-0.220438,0.000366
327,2.725000,-0.000336,0.415329,-0.008816,-0.909629,-0.127361,0.035131,-0.220501,0.000319
328,2.733333,0.000263,0.415428,-0.008782,-0.909584,-0.127340,0.034953,-0.220494,0.000307
329,2.741667,0.000459,0.415390,-0.008540,-0.909603,-0.127355,0.034849,-0.220484,0.000287
330,2.750000,0.000716,0.415334,-0.008667,-0.909627,-0.127379,0.034766,-0.220460,0.000266
331,2.758333,0.000862,0.415402,-0.008500,-0.909598,-0.127383,0.034749,-0.220445,0.000278
332,2.766667,0.288158,0.008834,-0.957461,0.012462,-0.127358,0.034838,-0.220404,0.000269
333,2.775000,0.000813,0.415426,-0.007897,-0.909592,-0.127324,0.034810,-0.220464,0.000293
334,2.783333,0.288206,0.009141,-0.957452,0.011811,-0.127252,0.034920,-0.220428,0.000317
335,2.791667,0.288231,0.009256,-0.957447,0.011537,-0.127198,0.034933,-0.220401,0.000308
336,2.800000,0.288152,0.009286,-0.957473,0.011335,-0.127192,0.034874,-0.220385,0.000324
337,2.808333,0.288254,0.009320,-0.957444,0.011118,-0.127205,0.034818,-0.220364,0.000364
338,2.816667,0.288322,0.009246,-0.957425,0.011023,-0.127244,0.034771,-0.220320,0.000399
339,2.825000,0.288509,0.009623,-0.957367,0.010906,-0.127226,0.034826,-0.220277,0.000485
340,2.833333,0.288670,0.009820,-0.957316,0.010889,-0.127189,0.034871,-0.220296,0.000510
341,2.841667,0.000395,0.416446,-0.008352,-0.909122,-0.127043,0.034774,-0.220478,0.000362
342,2.850000,0.000264,0.416607,-0.008192,-0.909050,-0.126982,0.034814,-0.220491,0.000356
343,2.858333,-0.000068,0.416721,-0.008204,-0.908997,-0.126915,0.034849,-0.220496,0.000413
344,2.866667,0.000582,0.415401,-0.008265,-0.909600,-0.127098,0.034751,-0.220641,0.000396
345,2.875000,0.000660,0.415354,-0.008419,-0.909621,-0.127113,0.034730,-0.220650,0.000412
346,2.883333,0.000661,0.415362,-0.008408,-0.909617,-0.127150,0.034725,-0.220638,0.000403
347,2.891667,0.000938,0.415243,-0.008688,-0.909669,-0.127218,0.034687,-0.220618,0.000346
348,2.900000,0.001069,0.415195,-0.008774,-0.909690,-0.127256,0.034678,-0.220627,0.000335
349,2.908333,0.001039,0.415235,-0.008691,-0.909672,-0.127251,0.034647,-0.220609,0.000317
350,2.916667,0.000584,0.416619,-0.008568,-0.909041,-0.127041,0.034693,-0.220438,0.000321
351,2.925000,0.000478,0.416622,-0.008312,-0.909042,-0.126997,0.034701,-0.220449,0.000333
352,2.933333,0.000246,0.416657,-0.008292,-0.909026,-0.126950,0.034739,-0.220463,0.000380
353,2.941667,0.000413,0.416600,-0.008152,-0.909053,-0.126959,0.034752,-0.220478,0.000356
354,2.950000,0.000225,0.416639,-0.008170,-0.909035,-0.126952,0.034800,-0.220465,0.000418
355,2.958333,0.000406,0.416660,-0.008293,-0.909025,-0.126983,0.034782,-0.220446,0.000344
356,2.966667,0.000429,0.416605,-0.008235,-0.909050,-0.127017,0.034750,-0.220434,0.000333
357,2.975000,0.000574,0.416680,-0.008401,-0.909014,-0.127042,0.034691,-0.220418,0.000322
358,2.983333,0.001235,0.415197,-0.008587,-0.909690,-0.127214,0.034559,-0.220619,0.000323
359,2.991667,0.001277,0.415323,-0.008256,-0.909636,-0.127176,0.034555,-0.220621,0.000347
360,3.000000,0.001201,0.415287,-0.008119,-0.909653,-0.127137,0.034546,-0.220631,0.000351
361,3.008333,0.001241,0.415348,-0.007903,-0.909627,-0.127124,0.034560,-0.220613,0.000341
362,3.016667,0.001202,0.415347,-0.007871,-0.909628,-0.127141,0.034599,-0.220616,0.000339
363,3.025000,0.001276,0.415380,-0.007932,-0.909613,-0.127134,0.034610,-0.220607,0.000349
364,3.033333,0.001320,0.415384,-0.008104,-0.909609,-0.127154,0.034590,-0.220591,0.000333
365,3.041667,0.001226,0.415387,-0.007767,-0.909611,-0.127143,0.034543,-0.220585,0.000360
366,3.050000,0.001272,0.415523,-0.007763,-0.909549,-0.127117,0.034495,-0.220574,0.000380
367,3.058333,0.001107,0.415719,-0.007459,-0.909462,-0.127072,0.034486,-0.220561,0.000449
368,3.066667,0.001008,0.415943,-0.007334,-0.909361,-0.126991,0.034495,-0.220532,0.000522
369,3.075000,0.000882,0.416105,-0.007120,-0.909288,-0.126962,0.034549,-0.220518,0.000492
370,3.083333,0.001828,0.415210,-0.007039,-0.909696,-0.127159,0.034434,-0.220531,0.000268
371,3.091667,0.001875,0.415230,-0.006976,-0.909688,-0.127151,0.034430,-0.220524,0.000277
372,3.100000,0.001875,0.415249,-0.007065,-0.909679,-0.127135,0.034389,-0.220496,0.000295
373,3.108333,0.001927,0.415218,-0.007151,-0.909692,-0.127131,0.034360,-0.220501,0.000291
374,3.116667,0.001930,0.415205,-0.007068,-0.909698,-0.127122,0.034340,-0.220516,0.000300
375,3.125000,0.001840,0.415204,-0.006943,-0.909700,-0.127102,0.034360,-0.220528,0.000306
376,3.133333,0.001921,0.415147,-0.007047,-0.909725,-0.127097,0.034413,-0.220526,0.000308
377,3.141667,0.001881,0.415151,-0.006969,-0.909724,-0.127100,0.034430,-0.220495,0.000297
378,3.150000,0.001865,0.415102,-0.006699,-0.909748,-0.127121,0.034453,-0.220480,0.000286
379,3.158333,0.002058,0.415189,-0.007031,-0.909706,-0.127134,0.034389,-0.220464,0.000307
380,3.166667,0.002046,0.415182,-0.007023,-0.909709,-0.127137,0.034347,-0.220454,0.000293
381,3.175000,0.001904,0.415197,-0.006666,-0.909705,-0.127118,0.034338,-0.220468,0.000272
382,3.183333,0.001933,0.415141,-0.006646,-0.909731,-0.127103,0.034334,-0.220472,0.000285
383,3.191667,0.001860,0.415175,-0.006519,-0.909716,-0.127078,0.034368,-0.220457,0.000296
384,3.200000,0.001841,0.415179,-0.006436,-0.909715,-0.127062,0.034420,-0.220461,0.000313
385,3.208333,0.001808,0.415150,-0.006470,-0.909728,-0.127061,0.034480,-0.220451,0.000313
386,3.216667,0.001901,0.415168,-0.006631,-0.909719,-0.127073,0.034479,-0.220422,0.000326
387,3.225000,0.001831,0.415246,-0.006644,-0.909683,-0.127064,0.034466,-0.220366,0.000297
388,3.233333,0.001930,0.415406,-0.006978,-0.909607,-0.127007,0.034393,-0.220222,0.000282
389,3.241667,0.002053,0.415484,-0.006943,-0.909572,-0.126908,0.034327,-0.220046,0.000275
390,3.250000,0.001959,0.415355,-0.006841,-0.909632,-0.126734,0.034310,-0.219821,0.000264
391,3.258333,0.001988,0.415097,-0.006751,-0.909750,-0.126483,0.034335,-0.219520,0.000275
392,3.266667,0.002066,0.414435,-0.006716,-0.910052,-0.126244,0.034375,-0.219188,0.000288
393,3.275000,0.002510,0.413246,-0.006684,-0.910592,-0.126018,0.034389,-0.218808,0.000284
394,3.283333,0.002020,0.412747,-0.006649,-0.910819,-0.125613,0.034479,-0.218424,0.000403
395,3.291667,0.002872,0.410967,-0.006329,-0.911624,-0.125558,0.034426,-0.218220,0.000382
396,3.300000,0.004741,0.409497,-0.005932,-0.912280,-0.125562,0.034298,-0.218157,0.000461
397,3.308333,0.005831,0.409213,-0.005406,-0.912404,-0.125598,0.034269,-0.218203,0.000480
398,3.316667,0.005406,0.409112,-0.005301,-0.912453,-0.125606,0.034205,-0.218194,0.000514
399,3.325000,0.005439,0.409096,-0.005115,-0.912461,-0.125637,0.034153,-0.218175,0.000493
400,3.333333,0.005387,0.408968,-0.004875,-0.912520,-0.125648,0.034166,-0.218163,0.000467
401,3.341667,0.005264,0.408980,-0.004337,-0.912518,-0.125610,0.034192,-0.218175,0.000437
402,3.350000,0.005297,0.408797,-0.004144,-0.912601,-0.125610,0.034185,-0.218197,0.000418
403,3.358333,0.005405,0.408454,-0.004213,-0.912753,-0.125643,0.034108,-0.218231,0.000443
404,3.366667,0.005435,0.408155,-0.003938,-0.912888,-0.125711,0.034054,-0.218276,0.000456
405,3.375000,0.005477,0.407898,-0.003812,-0.913003,-0.125791,0.033961,-0.218306,0.000478
406,3.383333,0.280117,0.004949,-0.959931,0.006489,-0.125888,0.033967,-0.218233,0.000559
407,3.391667,0.279737,0.005036,-0.960043,0.006316,-0.125954,0.033937,-0.218267,0.000551
408,3.400000,0.279499,0.005123,-0.960112,0.006217,-0.126013,0.033977,-0.218285,0.000506
409,3.408333,0.005520,0.406874,-0.003305,-0.913462,-0.125997,0.033916,-0.218419,0.000463
410,3.416667,0.005483,0.406586,-0.003360,-0.913590,-0.125986,0.033948,-0.218481,0.000449
411,3.425000,0.005534,0.406203,-0.003245,-0.913760,-0.126009,0.033982,-0.218554,0.000453
412,3.433333,0.006144,0.404829,-0.003176,-0.914366,-0.126226,0.033925,-0.218680,0.000245
413,3.441667,0.006246,0.404347,-0.003055,-0.914579,-0.126290,0.033960,-0.218739,0.000260
414,3.450000,0.006242,0.403642,-0.002536,-0.914892,-0.126342,0.034041,-0.218801,0.000250
415,3.458333,0.006667,0.402861,-0.001649,-0.915235,-0.126353,0.034178,-0.218870,0.000259
416,3.466667,0.007131,0.401959,-0.000589,-0.915630,-0.126309,0.034336,-0.218950,0.000275
417,3.475000,0.007433,0.401045,0.001020,-0.916027,-0.126184,0.034550,-0.219037,0.000265
418,3.483333,0.007695,0.400040,0.002122,-0.916463,-0.126078,0.034703,-0.219086,0.000301
419,3.491667,0.005292,0.917001,0.004680,0.398823,-0.125933,0.034808,-0.219143,0.000323
420,3.500000,0.005813,0.917654,0.004377,0.397314,-0.125801,0.034942,-0.219164,0.000338
421,3.508333,-0.008179,-0.395167,-0.003761,0.918565,-0.125662,0.035080,-0.219126,0.000299
422,3.516667,-0.008295,-0.392965,-0.004826,0.919503,-0.125550,0.035211,-0.219079,0.000307
423,3.525000,-0.008482,-0.390715,-0.005970,0.920453,-0.125394,0.035368,-0.219046,0.000285
424,3.533333,-0.008789,-0.388467,-0.007448,0.921391,-0.125225,0.035519,-0.219005,0.000273
425,3.541667,-0.009173,-0.386450,-0.008337,0.922227,-0.125044,0.035640,-0.218934,0.000293
426,3.550000,-0.009284,-0.384654,-0.009827,0.922962,-0.124904,0.035793,-0.218881,0.000287
427,3.558333,-0.009027,-0.383042,-0.011008,0.923621,-0.124781,0.035978,-0.218856,0.000308
428,3.566667,-0.008488,-0.381720,-0.012028,0.924161,-0.124696,0.036203,-0.218838,0.000282
429,3.575000,-0.007301,-0.380473,-0.013197,0.924669,-0.124639,0.036497,-0.218805,0.000286
430,3.583333,-0.006021,-0.379139,-0.015277,0.925194,-0.124608,0.036850,-0.218637,0.000282
431,3.591667,-0.005155,-0.377921,-0.017266,0.925663,-0.124620,0.037185,-0.218491,0.000282
432,3.600000,-0.004665,-0.376694,-0.019918,0.926112,-0.124584,0.037514,-0.218414,0.000252
433,3.608333,-0.004163,-0.375598,-0.022291,0.926505,-0.124513,0.037801,-0.218343,0.000251
434,3.616667,-0.003379,-0.375023,-0.025198,0.926667,-0.124370,0.038156,-0.218347,0.000241
435,3.625000,-0.002399,-0.374940,-0.027410,0.926640,-0.124214,0.038528,-0.218376,0.000257
436,3.633333,-0.001545,-0.374811,-0.029118,0.926643,-0.124097,0.038909,-0.218449,0.000253
437,3.641667,-0.000935,-0.374589,-0.030673,0.926683,-0.123992,0.039232,-0.218497,0.000275
438,3.650000,-0.000357,-0.374267,-0.031946,0.926771,-0.123960,0.039498,-0.218547,0.000274
439,3.658333,-0.246153,-0.016936,0.968643,0.029213,-0.123721,0.039881,-0.218383,0.000485
440,3.666667,0.002418,-0.374323,-0.033864,0.926677,-0.123730,0.039912,-0.218398,0.000466
441,3.675000,-0.244964,-0.019635,0.968854,0.030488,-0.123809,0.040043,-0.218169,0.000520
442,3.683333,0.006316,-0.372971,-0.034756,0.927170,-0.123906,0.040121,-0.218181,0.000485
443,3.691667,0.008824,-0.372725,-0.035163,0.927234,-0.123976,0.040250,-0.218056,0.000474
444,3.700000,0.011686,-0.372652,-0.034811,0.927245,-0.124012,0.040456,-0.217979,0.000479
445,3.708333,0.014858,-0.372913,-0.035143,0.927082,-0.123992,0.040651,-0.217911,0.000488
446,3.716667,0.017890,-0.373219,-0.035302,0.926899,-0.123922,0.040867,-0.217849,0.000458
447,3.725000,0.020987,-0.373470,-0.036774,0.926676,-0.123836,0.041147,-0.217780,0.000411
448,3.733333,0.022863,-0.373388,-0.038129,0.926609,-0.123806,0.041321,-0.217684,0.000397
449,3.741667,0.023926,-0.372866,-0.040251,0.926703,-0.123804,0.041534,-0.217605,0.000365
450,3.750000,0.024471,-0.372151,-0.042928,0.926856,-0.123766,0.041860,-0.217570,0.000314
451,3.758333,0.024471,-0.371285,-0.045622,0.927074,-0.123688,0.042222,-0.217564,0.000358
452,3.766667,0.024337,-0.370360,-0.048350,0.927310,-0.123550,0.042644,-0.217596,0.000395
453,3.775000,0.023990,-0.369670,-0.050700,0.927469,-0.123354,0.043081,-0.217663,0.000408
454,3.783333,0.023779,-0.369171,-0.053354,0.927524,-0.123157,0.043498,-0.217750,0.000415
455,3.791667,0.024088,-0.369057,-0.056231,0.927392,-0.122944,0.043900,-0.217823,0.000359
456,3.800000,0.024606,-0.369154,-0.058744,0.927184,-0.122772,0.044246,-0.217904,0.000384
457,3.808333,0.025193,-0.369225,-0.060909,0.927000,-0.122633,0.044557,-0.217997,0.000353
458,3.816667,0.026060,-0.369346,-0.062702,0.926808,-0.122501,0.044840,-0.218110,0.000396
459,3.825000,0.026384,-0.369097,-0.063744,0.926827,-0.122477,0.045019,-0.218202,0.000433
460,3.833333,0.026899,-0.368570,-0.064660,0.926959,-0.122470,0.045115,-0.218265,0.000414
461,3.841667,0.027700,-0.367923,-0.065088,0.927162,-0.122499,0.045207,-0.218287,0.000420
462,3.850000,0.029148,-0.367381,-0.064979,0.927340,-0.122508,0.045300,-0.218284,0.000454
463,3.858333,-0.237915,-0.051221,0.968186,0.058213,-0.122615,0.045583,-0.218098,0.000710
464,3.866667,-0.237574,-0.053752,0.968173,0.057531,-0.122625,0.045670,-0.218061,0.000687
465,3.875000,-0.237579,-0.056761,0.968050,0.056697,-0.122639,0.045762,-0.218055,0.000678
466,3.883333,-0.237722,-0.060055,0.967849,0.056132,-0.122676,0.045860,-0.218034,0.000721
467,3.891667,-0.238057,-0.063381,0.967606,0.055238,-0.122705,0.045933,-0.218055,0.000711
468,3.900000,-0.238491,-0.067055,0.967301,0.054356,-0.122624,0.046001,-0.218072,0.000761
469,3.908333,-0.238755,-0.069694,0.967101,0.053435,-0.122443,0.046088,-0.218155,0.000807
470,3.916667,-0.238693,-0.071718,0.966991,0.053022,-0.122197,0.046173,-0.218297,0.000795
471,3.925000,-0.054255,0.366406,0.064739,-0.926613,-0.121887,0.046243,-0.218497,0.000780
472,3.933333,0.236318,0.073812,-0.967447,-0.052464,-0.121255,0.046515,-0.218685,0.000515
473,3.941667,0.234740,0.074229,-0.967775,-0.052905,-0.120846,0.046664,-0.218762,0.000492
474,3.950000,0.232755,0.074726,-0.968192,-0.053348,-0.120437,0.046806,-0.218811,0.000476
475,3.958333,0.230584,0.075392,-0.968647,-0.053582,-0.120045,0.046894,-0.218804,0.000454
476,3.966667,0.227995,0.076727,-0.969169,-0.053321,-0.119633,0.046907,-0.218715,0.000431
477,3.975000,0.225400,0.078596,-0.969674,-0.052440,-0.119280,0.046871,-0.218608,0.000423
478,3.983333,0.224577,0.080864,-0.969678,-0.052440,-0.118675,0.047091,-0.218326,0.000407
479,3.991667,0.062802,-0.351764,-0.067438,0.931542,-0.118273,0.047302,-0.218281,0.000471
480,4.000000,-0.221885,-0.083140,0.969914,0.055877,-0.117808,0.047637,-0.218177,0.000508
481,4.008333,-0.220626,-0.084493,0.969982,0.057627,-0.117350,0.048005,-0.218117,0.000478
482,4.016667,-0.065549,0.347707,0.072673,-0.932482,-0.116914,0.048268,-0.218075,0.000422
483,4.025000,0.216539,0.086667,-0.970490,-0.061223,-0.116469,0.048480,-0.217918,0.000386
484,4.033333,0.067196,-0.342177,-0.076173,0.934129,-0.116091,0.048598,-0.217773,0.000304
485,4.041667,0.067556,-0.338878,-0.078341,0.935126,-0.115782,0.048680,-0.217527,0.000251
486,4.050000,-0.205865,-0.089841,0.972046,0.068369,-0.115507,0.048953,-0.217110,0.000388
487,4.058333,-0.202220,-0.090145,0.972632,0.070490,-0.115356,0.049070,-0.216794,0.000374
488,4.066667,-0.068314,0.327949,0.086174,-0.938273,-0.115338,0.049192,-0.216493,0.000373
489,4.075000,0.195546,0.090187,-0.973799,-0.073103,-0.115351,0.049280,-0.216138,0.000403
490,4.083333,0.068706,-0.322005,-0.087103,0.940216,-0.115478,0.049307,-0.215802,0.000376
491,4.091667,0.069049,-0.320091,-0.087401,0.940816,-0.115615,0.049349,-0.215499,0.000359
492,4.100000,0.069579,-0.318268,-0.088041,0.941336,-0.115755,0.049409,-0.215194,0.000339
493,4.108333,0.070228,-0.316412,-0.089053,0.941818,-0.115901,0.049482,-0.214855,0.000342
494,4.116667,0.071056,-0.314674,-0.090830,0.942168,-0.116005,0.049637,-0.214469,0.000288
495,4.125000,0.071738,-0.312811,-0.093064,0.942519,-0.116032,0.049885,-0.214073,0.000247
496,4.133333,0.072107,-0.310355,-0.095258,0.943083,-0.115985,0.050182,-0.213629,0.000250
497,4.141667,0.072612,-0.307103,-0.096921,0.943939,-0.115824,0.050424,-0.213183,0.000240
498,4.150000,0.072353,-0.303646,-0.097817,0.944985,-0.115629,0.050565,-0.212815,0.000253
499,4.158333,0.072080,-0.299994,-0.098417,0.946109,-0.115378,0.050626,-0.212494,0.000272
