201,1531362,0.313945,-0.633242,0.634159,0.313506,6.68E-05,-0.000839278,0.000239406,2,,,0.0006509,-0.0002396,0.0000793
202,1536076,0.313938,-0.633242,0.634159,0.313512,6.35E-05,-0.000910983,0.000239752,2,,,0.0007106,-0.0002384,0.0000735
203,1541104,0.313934,-0.63324,0.634161,0.313515,6.04E-05,-0.000987183,0.000240152,2,,,0.0007735,-0.0002383,0.0000692
204,1545905,0.313937,-0.633215,0.634178,0.313529,8.00E-05,-0.000604758,0.000230235,2,,,0.0008393,-0.0002394,0.0000668
205,1550867,0.313934,-0.633214,0.634175,0.31354,7.70E-05,-0.000661097,0.000228416,2,,,0.0009110,-0.0002398,0.0000635
206,1555939,0.313933,-0.633218,0.634176,0.313533,7.62E-05,-0.00072056,0.000228229,2,,,0.0009872,-0.0002402,0.0000604
207,1560990,0.313928,-0.633218,0.63417,0.313548,7.95E-05,-0.000780771,0.000230888,2,,,0.0006048,-0.0002302,0.0000800
208,1566845,0.313926,-0.633215,0.634182,0.313531,8.08E-05,-0.00084956,0.000231872,2,,,0.0006611,-0.0002284,0.0000770
209,1571512,0.313932,-0.633214,0.634179,0.313534,8.08E-05,-0.000923987,0.000231713,2,,,0.0007206,-0.0002282,0.0000762
210,1576007,0.313953,-0.633212,0.634176,0.313523,9.71E-05,-0.000588573,0.000242697,2,,,0.0007808,-0.0002309,0.0000795
211,1581182,0.313956,-0.633208,0.63418,0.31352,8.98E-05,-0.000645658,0.000236791,2,,,0.0008496,-0.0002319,0.0000808
212,1585948,0.313955,-0.633202,0.634185,0.313524,8.52E-05,-0.000709614,0.000232808,2,,,0.0009240,-0.0002317,0.0000808
213,1590878,0.313953,-0.633187,0.634194,0.313537,7.88E-05,-0.000779952,0.000227332,2,,,0.0005886,-0.0002427,0.0000971
214,1596056,0.313948,-0.633194,0.634198,0.313521,6.75E-05,-0.000862205,0.000215803,2,,,0.0006457,-0.0002368,0.0000898
215,1600892,0.313955,-0.633192,0.634191,0.313531,5.81E-05,-0.000947366,0.000205852,2,,,0.0007096,-0.0002328,0.0000852
216,1606135,0.313956,-0.633191,0.634197,0.31352,4.87E-05,-0.00103767,0.000195147,2,,,0.0007800,-0.0002273,0.0000788
217,1611315,0.313951,-0.633201,0.634176,0.313547,7.24E-05,-0.000636306,0.000211417,2,,,0.0008622,-0.0002158,0.0000675
218,1616415,0.313957,-0.633205,0.634175,0.313536,6.16E-05,-0.00070533,0.000200347,2,,,0.0009474,-0.0002059,0.0000581
219,1621065,0.313959,-0.633208,0.634166,0.313545,4.94E-05,-0.00077996,0.000187978,2,,,0.0010377,-0.0001951,0.0000487
220,1626101,0.313954,-0.633209,0.634167,0.313546,3.54E-05,-0.000855997,0.00017408,2,,,0.0006363,-0.0002114,0.0000724
221,1631049,0.313953,-0.633209,0.634163,0.313555,2.32E-05,-0.000938923,0.000161408,2,,,0.0007053,-0.0002003,0.0000616
222,1635929,0.313955,-0.633212,0.634165,0.313543,1.17E-05,-0.00102595,0.000149139,2,,,0.0007800,-0.0001880,0.0000494
223,1640875,0.313959,-0.633207,0.634165,0.31355,4.82E-06,-0.001114,0.000142394,2,,,0.0008560,-0.0001741,0.0000354
224,1645910,0.313973,-0.633215,0.634171,0.313507,5.83E-05,-0.000668053,0.000212533,2,,,0.0009389,-0.0001614,0.0000232
225,1650929,0.313977,-0.633218,0.634168,0.313503,4.58E-05,-0.000736715,0.00020472,2,,,0.0010260,-0.0001491,0.0000117
226,1656131,0.313984,-0.633216,0.634171,0.313495,3.56E-05,-0.000807666,0.000195936,2,,,0.0011140,-0.0001424,0.0000048
227,1661033,0.313989,-0.63322,0.634163,0.313498,2.45E-05,-0.000885941,0.000188065,2,,,0.0006681,-0.0002125,0.0000583
228,1665946,0.31399,-0.633212,0.634175,0.31349,1.36E-05,-0.000970188,0.000180171,2,,,0.0007367,-0.0002047,0.0000458
229,1671041,0.313992,-0.633216,0.634172,0.313485,2.82E-06,-0.00106063,0.000172301,2,,,0.0008077,-0.0001959,0.0000356
230,1675917,0.314011,-0.633174,0.634215,0.313463,8.73E-06,-0.000486194,0.000128937,2,,,0.0008859,-0.0001881,0.0000245
231,1681443,0.314014,-0.633171,0.634218,0.31346,-6.76E-06,-0.000534361,0.000113685,2,,,0.0009702,-0.0001802,0.0000136
232,1686614,0.314016,-0.63317,0.634218,0.313462,-2.20E-05,-0.000591602,0.000101774,2,,,0.0010606,-0.0001723,0.0000028
233,1691100,0.314024,-0.633155,0.634228,0.313463,-3.69E-05,-0.00065273,8.89E-05,2,,,0.0004862,-0.0001289,0.0000087
234,1696240,0.314013,-0.633156,0.63423,0.313466,-5.19E-05,-0.000720193,7.64E-05,2,,,0.0005344,-0.0001137,-0.0000068
235,1701342,0.314007,-0.633161,0.634228,0.313466,-6.71E-05,-0.000791746,6.22E-05,2,,,0.0005916,-0.0001018,-0.0000220
236,1705981,0.314009,-0.633166,0.634225,0.313462,-8.29E-05,-0.000868996,4.83E-05,2,,,0.0006527,-0.0000889,-0.0000369
237,1711054,0.314008,-0.633243,0.634146,0.313466,8.29E-05,-0.000597906,0.000238375,2,,,0.0007202,-0.0000764,-0.0000519
238,1715953,0.314009,-0.633245,0.634142,0.313469,7.53E-05,-0.000655303,0.000235559,2,,,0.0007917,-0.0000622,-0.0000671
239,1721224,0.314001,-0.633243,0.634142,0.313483,7.16E-05,-0.0007146,0.000235571,2,,,0.0008690,-0.0000483,-0.0000829
240,1728711,0.313995,-0.633249,0.634138,0.313484,6.51E-05,-0.000780905,0.000233297,2,,,0.0005979,-0.0002384,0.0000829
241,1731231,0.314005,-0.633256,0.634134,0.313469,5.83E-05,-0.000849727,0.000230735,2,,,0.0006553,-0.0002356,0.0000753
242,1736257,0.314,-0.63326,0.634128,0.313475,5.25E-05,-0.000922399,0.000230894,2,,,0.0007146,-0.0002356,0.0000716
243,1740956,0.314002,-0.633249,0.634137,0.313478,4.65E-05,-0.000999132,0.000230632,2,,,0.0007809,-0.0002333,0.0000651
244,1745974,0.313996,-0.633255,0.63414,0.313467,9.71E-05,-0.000706138,0.000264005,2,,,0.0008497,-0.0002307,0.0000583
245,1751176,0.313997,-0.633258,0.634139,0.313461,9.21E-05,-0.000781756,0.000265665,2,,,0.0009224,-0.0002309,0.0000525
246,1756191,0.313999,-0.633263,0.634132,0.313462,8.71E-05,-0.000865842,0.000267912,2,,,0.0009991,-0.0002306,0.0000465
247,1761423,0.314004,-0.633258,0.634136,0.31346,8.20E-05,-0.000955333,0.00027051,2,,,0.0007061,-0.0002640,0.0000971
248,1766095,0.314001,-0.633259,0.634134,0.313466,7.70E-05,-0.00104598,0.000271572,2,,,0.0007818,-0.0002657,0.0000921
249,1771283,0.314003,-0.633262,0.634133,0.313459,7.15E-05,-0.00114429,0.000273171,2,,,0.0008658,-0.0002679,0.0000871
250,1776210,0.313991,-0.63324,0.634158,0.313466,9.20E-05,-0.000646349,0.000256544,2,,,0.0009553,-0.0002705,0.0000820
251,1780959,0.313989,-0.633238,0.634161,0.313465,8.55E-05,-0.000712601,0.000257026,2,,,0.0010460,-0.0002716,0.0000770
252,1785985,0.313993,-0.633232,0.634165,0.313465,7.97E-05,-0.000783365,0.000256732,2,,,0.0011443,-0.0002732,0.0000715
253,1791009,0.313991,-0.633234,0.634164,0.313466,7.41E-05,-0.000858325,0.000257107,2,,,0.0006463,-0.0002565,0.0000920
254,1796048,0.313979,-0.633229,0.63417,0.313477,6.66E-05,-0.000932916,0.000256498,2,,,0.0007126,-0.0002570,0.0000855
255,1801237,0.313962,-0.633235,0.634167,0.313486,5.88E-05,-0.00101483,0.000256264,2,,,0.0007834,-0.0002567,0.0000797
256,1806364,0.313961,-0.633241,0.634158,0.313493,4.99E-05,-0.00110065,0.000255584,2,,,0.0008583,-0.0002571,0.0000741
257,1811248,0.313967,-0.633234,0.634167,0.313483,7.40E-05,-0.000668549,0.000254299,2,,,0.0009329,-0.0002565,0.0000666
258,1816107,0.313968,-0.633224,0.634176,0.313485,6.25E-05,-0.000725972,0.000251199,2,,,0.0010148,-0.0002563,0.0000588
259,1820977,0.313975,-0.633227,0.634171,0.313481,4.82E-05,-0.000787658,0.000246425,2,,,0.0011007,-0.0002556,0.0000499
260,1826616,0.313975,-0.633229,0.634173,0.313472,3.03E-05,-0.000853773,0.000237309,2,,,0.0006685,-0.0002543,0.0000740
261,1831223,0.314,-0.633219,0.634176,0.313462,1.30E-05,-0.000925508,0.000229369,2,,,0.0007260,-0.0002512,0.0000625
262,1835914,0.313996,-0.633223,0.634175,0.313462,-3.49E-06,-0.0010042,0.000221966,2,,,0.0007877,-0.0002464,0.0000482
263,1841078,0.313997,-0.633208,0.634178,0.313483,6.14E-05,-0.00062638,0.000241742,2,,,0.0008538,-0.0002373,0.0000303
264,1846128,0.313999,-0.633209,0.634179,0.313478,5.09E-05,-0.000688192,0.000240415,2,,,0.0009255,-0.0002294,0.0000130
265,1851175,0.313994,-0.633214,0.634176,0.313478,3.73E-05,-0.000754517,0.000234624,2,,,0.0010042,-0.0002220,-0.0000035
266,1856110,0.313997,-0.633213,0.634173,0.313485,2.30E-05,-0.000826406,0.00022878,2,,,0.0006264,-0.0002417,0.0000614
267,1861316,0.314005,-0.633207,0.634175,0.313483,8.95E-06,-0.000903161,0.00022153,2,,,0.0006882,-0.0002404,0.0000509
268,1866086,0.314007,-0.63321,0.634175,0.313475,-5.83E-06,-0.000985689,0.000214542,2,,,0.0007545,-0.0002346,0.0000373
269,1870937,0.314008,-0.63321,0.634177,0.313471,-2.05E-05,-0.00107415,0.000207525,2,,,0.0008264,-0.0002288,0.0000230
270,1876004,0.314009,-0.63322,0.634158,0.313488,8.66E-05,-0.000601824,0.000254832,2,,,0.0009032,-0.0002215,0.0000090
271,1881454,0.314006,-0.633217,0.634165,0.313482,7.72E-05,-0.000655269,0.000248756,2,,,0.0009857,-0.0002145,-0.0000058
272,1886277,0.314007,-0.633222,0.634154,0.313494,6.63E-05,-0.000713787,0.000241444,2,,,0.0010742,-0.0002075,-0.0000205
273,1891114,0.314001,-0.633228,0.634156,0.313483,4.84E-05,-0.000786147,0.000228622,2,,,0.0006018,-0.0002548,0.0000866
274,1896261,0.313999,-0.633219,0.63416,0.313497,3.59E-05,-0.000858027,0.000219839,2,,,0.0006553,-0.0002488,0.0000772
275,1900962,0.313987,-0.633217,0.634166,0.313498,2.42E-05,-0.000936761,0.000211577,2,,,0.0007138,-0.0002414,0.0000663
276,1906022,0.313997,-0.633212,0.634161,0.313511,2.23E-05,-0.00101984,0.000210789,2,,,0.0007861,-0.0002286,0.0000484
277,1911066,0.313979,-0.633214,0.634164,0.313517,8.61E-05,-0.000612335,0.000232206,2,,,0.0008580,-0.0002198,0.0000359
278,1916139,0.313977,-0.63322,0.634157,0.313522,7.72E-05,-0.000670011,0.000223814,2,,,0.0009368,-0.0002116,0.0000242
279,1921537,0.313983,-0.633214,0.634163,0.313517,6.74E-05,-0.000737624,0.000214528,2,,,0.0010198,-0.0002108,0.0000223
280,1926312,0.313982,-0.63321,0.634166,0.313518,5.75E-05,-0.000807663,0.000205143,2,,,0.0006123,-0.0002322,0.0000861
281,1931360,0.313978,-0.633211,0.634167,0.313517,4.74E-05,-0.000883429,0.000195413,2,,,0.0006700,-0.0002238,0.0000772
282,1936077,0.313983,-0.633207,0.634172,0.313513,3.69E-05,-0.000961686,0.00018521,2,,,0.0007376,-0.0002145,0.0000674
283,1940970,0.313992,-0.633212,0.634165,0.313505,2.56E-05,-0.0010463,0.000174328,2,,,0.0008077,-0.0002051,0.0000575
284,1946079,0.314005,-0.63321,0.634157,0.313513,7.09E-05,-0.000628927,0.000227725,2,,,0.0008834,-0.0001954,0.0000474
285,1951284,0.314005,-0.63321,0.634153,0.313521,6.35E-05,-0.000693636,0.000221447,2,,,0.0009617,-0.0001852,0.0000369
286,1956326,0.314,-0.633211,0.634154,0.313523,5.23E-05,-0.000761654,0.000212103,2,,,0.0010463,-0.0001743,0.0000256
287,1961348,0.313998,-0.633198,0.634164,0.313531,4.13E-05,-0.000836293,0.000202813,2,,,0.0006289,-0.0002277,0.0000709
288,1966409,0.313996,-0.633194,0.634165,0.313538,3.09E-05,-0.000916182,0.00019378,2,,,0.0006936,-0.0002214,0.0000635
289,1971424,0.313999,-0.633193,0.634165,0.313538,1.96E-05,-0.000999609,0.000183847,2,,,0.0007617,-0.0002121,0.0000523
290,1976136,0.314007,-0.633202,0.634154,0.313533,8.26E-05,-0.000592166,0.000239476,2,,,0.0008363,-0.0002028,0.0000413
291,1981061,0.313995,-0.633201,0.634156,0.313544,7.62E-05,-0.000653212,0.000234079,2,,,0.0009162,-0.0001938,0.0000309
292,1986136,0.314003,-0.633206,0.634148,0.313543,6.97E-05,-0.000728239,0.000232212,2,,,0.0009996,-0.0001838,0.0000196
293,1991204,0.314009,-0.633208,0.634148,0.313533,6.17E-05,-0.000802462,0.000227547,2,,,0.0005922,-0.0002395,0.0000826
294,1996401,0.314023,-0.633208,0.634143,0.31353,5.23E-05,-0.00088185,0.000222276,2,,,0.0006532,-0.0002341,0.0000762
295,2001215,0.314023,-0.6332,0.634153,0.313523,3.84E-05,-0.000958299,0.000211915,2,,,0.0007282,-0.0002322,0.0000697
296,2006300,0.314035,-0.633208,0.634143,0.313516,2.55E-05,-0.00104443,0.000203174,2,,,0.0008025,-0.0002275,0.0000617
297,2011204,0.314027,-0.633246,0.634106,0.313522,8.35E-05,-0.000606756,0.000247852,2,,,0.0008819,-0.0002223,0.0000523
298,2016103,0.314041,-0.633248,0.634102,0.313512,7.84E-05,-0.000673816,0.000245058,2,,,0.0009583,-0.0002119,0.0000384
299,2021140,0.314041,-0.633251,0.634099,0.313512,7.24E-05,-0.000743861,0.000241343,2,,,0.0010444,-0.0002032,0.0000255
300,2026171,0.314043,-0.633248,0.634104,0.313508,6.69E-05,-0.000820673,0.000237962,2,,,0.0006068,-0.0002479,0.0000835
301,2031194,0.314041,-0.633255,0.634096,0.31351,6.13E-05,-0.000900675,0.000234386,2,,,0.0006738,-0.0002451,0.0000784
302,2036395,0.314036,-0.633256,0.6341,0.313507,5.55E-05,-0.000987478,0.000230629,2,,,0.0007439,-0.0002413,0.0000724
303,2041851,0.314033,-0.633269,0.634085,0.313512,8.67E-05,-0.000556317,0.000238919,2,,,0.0008207,-0.0002380,0.0000669
304,2046288,0.314047,-0.633264,0.63409,0.313499,7.81E-05,-0.000615719,0.000235428,2,,,0.0009007,-0.0002344,0.0000613
305,2051236,0.314055,-0.633264,0.634085,0.3135,7.08E-05,-0.000679198,0.000231689,2,,,0.0009875,-0.0002306,0.0000555
306,2056177,0.314048,-0.633267,0.634084,0.313504,6.25E-05,-0.000750292,0.000227612,2,,,0.0005563,-0.0002389,0.0000867
307,2061236,0.314041,-0.633266,0.63409,0.3135,5.08E-05,-0.000824057,0.000221511,2,,,0.0006157,-0.0002354,0.0000781
308,2066182,0.314037,-0.633268,0.634089,0.313502,3.92E-05,-0.00090429,0.000216064,2,,,0.0006792,-0.0002317,0.0000708
309,2071135,0.314039,-0.633276,0.634081,0.3135,2.68E-05,-0.000989249,0.000210502,2,,,0.0007503,-0.0002276,0.0000625
310,2076456,0.313985,-0.633229,0.634136,0.313538,8.23E-05,-0.00071805,4.82E-05,2,,,0.0008241,-0.0002215,0.0000508
311,2081241,0.313987,-0.63324,0.634127,0.313533,7.37E-05,-0.000789516,2.89E-05,2,,,0.0009043,-0.0002161,0.0000392
312,2086290,0.313989,-0.633239,0.634128,0.313529,6.64E-05,-0.000868336,1.03E-05,2,,,0.0009892,-0.0002105,0.0000268
313,2091231,0.314005,-0.633245,0.634119,0.313519,6.10E-05,-0.00095437,-6.84E-06,2,,,0.0007181,-0.0000482,0.0000823
314,2096445,0.313996,-0.633252,0.634118,0.313519,5.09E-05,-0.00103428,-2.77E-05,2,,,0.0007895,-0.0000289,0.0000737
315,2101147,0.313995,-0.633246,0.63412,0.313527,4.41E-05,-0.00111835,-4.61E-05,2,,,0.0008683,-0.0000103,0.0000664
316,2106189,0.313995,-0.63324,0.634128,0.313521,3.59E-05,-0.00120489,-6.58E-05,2,,,0.0009544,0.0000068,0.0000610
317,2111146,0.314052,-0.63331,0.63405,0.313483,6.14E-05,-0.000655664,0.000220388,2,,,0.0010343,0.0000277,0.0000509
318,2116483,0.314055,-0.63331,0.63405,0.313478,5.32E-05,-0.000718847,0.000221642,2,,,0.0011184,0.0000461,0.0000441
319,2121343,0.314054,-0.633308,0.634051,0.31348,4.52E-05,-0.000787546,0.000222916,2,,,0.0012049,0.0000658,0.0000359
320,2126524,0.314056,-0.633311,0.634052,0.313471,1.91E-05,-0.000870026,0.00021041,2,,,0.0006557,-0.0002204,0.0000614
321,2131333,0.314065,-0.633303,0.634054,0.313474,9.55E-06,-0.000954076,0.000210465,2,,,0.0007188,-0.0002216,0.0000532
322,2136248,0.314059,-0.633301,0.634059,0.313474,-2.08E-07,-0.00104823,0.0002103,2,,,0.0007875,-0.0002229,0.0000452
323,2141322,0.314043,-0.633324,0.634044,0.313476,6.70E-05,-0.000564058,0.000261988,2,,,0.0008700,-0.0002104,0.0000191
324,2146194,0.314042,-0.633316,0.634056,0.313467,5.41E-05,-0.000614509,0.000259447,2,,,0.0009541,-0.0002105,0.0000095
325,2151239,0.31404,-0.633319,0.634053,0.31347,4.04E-05,-0.000669596,0.000256222,2,,,0.0010482,-0.0002103,-0.0000002
326,2156641,0.314043,-0.633313,0.634055,0.313475,3.17E-05,-0.000734466,0.000256843,2,,,0.0005641,-0.0002620,0.0000670
327,2161575,0.314033,-0.633314,0.634055,0.313483,1.96E-05,-0.000800435,0.000254802,2,,,0.0006145,-0.0002594,0.0000541
328,2166526,0.314031,-0.633312,0.63406,0.313477,7.91E-06,-0.000871273,0.000252987,2,,,0.0006696,-0.0002562,0.0000404
329,2171092,0.314031,-0.633306,0.634068,0.313473,-4.24E-06,-0.000948559,0.000250747,2,,,0.0007345,-0.0002568,0.0000317
330,2176116,0.313963,-0.633198,0.634175,0.313543,6.05E-05,-0.000600137,-2.21E-05,2,,,0.0008004,-0.0002548,0.0000196
331,2181131,0.313963,-0.633202,0.634174,0.313537,5.21E-05,-0.000663671,-4.73E-05,2,,,0.0008713,-0.0002530,0.0000079
332,2186161,0.31395,-0.633196,0.63418,0.313551,4.41E-05,-0.000713855,-6.92E-05,2,,,0.0009486,-0.0002507,-0.0000042
333,2191391,0.313964,-0.633195,0.63418,0.313538,3.62E-05,-0.000783976,-9.23E-05,2,,,0.0006001,0.0000221,0.0000605
334,2196448,0.313958,-0.633187,0.63419,0.31354,2.93E-05,-0.000859575,-0.000114046,2,,,0.0006637,0.0000473,0.0000521
335,2201340,0.313967,-0.633191,0.634183,0.313537,2.43E-05,-0.000954646,-0.000136041,2,,,0.0007139,0.0000692,0.0000441
336,2206117,0.313956,-0.633186,0.634198,0.313527,1.79E-05,-0.00104819,-0.000158338,2,,,0.0007840,0.0000923,0.0000362
337,2211589,0.314023,-0.633289,0.63409,0.313473,6.40E-05,-0.000571525,0.00020753,2,,,0.0008596,0.0001140,0.0000293
338,2216168,0.314022,-0.633289,0.634093,0.313467,6.06E-05,-0.000637829,0.000213287,2,,,0.0009546,0.0001360,0.0000243
339,2221249,0.314043,-0.633295,0.634085,0.31345,5.72E-05,-0.000712593,0.000218995,2,,,0.0010482,0.0001583,0.0000179
340,2226354,0.314061,-0.633292,0.634086,0.313435,5.33E-05,-0.000790032,0.00022417,2,,,0.0005715,-0.0002075,0.0000640
341,2231789,0.314051,-0.633299,0.634083,0.313437,5.02E-05,-0.000875526,0.000230019,2,,,0.0006378,-0.0002133,0.0000606
342,2237653,0.314059,-0.633297,0.634082,0.313436,4.54E-05,-0.000965314,0.000236696,2,,,0.0007126,-0.0002190,0.0000572
343,2241477,0.314002,-0.633309,0.634073,0.313486,8.48E-05,-0.000507163,0.000301365,2,,,0.0007900,-0.0002242,0.0000533
344,2246110,0.313999,-0.633305,0.634081,0.313481,7.47E-05,-0.000549391,0.000305698,2,,,0.0008755,-0.0002300,0.0000502
345,2251234,0.313998,-0.633309,0.634077,0.313482,6.99E-05,-0.000603596,0.00031457,2,,,0.0009653,-0.0002367,0.0000454
346,2256332,0.314007,-0.633315,0.63407,0.313477,6.13E-05,-0.000659491,0.000321048,2,,,0.0005072,-0.0003014,0.0000848
347,2261365,0.313997,-0.633319,0.634069,0.313479,5.36E-05,-0.000722282,0.000328729,2,,,0.0005494,-0.0003057,0.0000747
348,2266290,0.314007,-0.633315,0.63407,0.313476,4.79E-05,-0.000795484,0.000336358,2,,,0.0006036,-0.0003146,0.0000699
349,2271734,0.314006,-0.633312,0.634073,0.313478,4.17E-05,-0.000871969,0.000344494,2,,,0.0006595,-0.0003210,0.0000613
350,2276418,0.314009,-0.633262,0.63413,0.313459,3.08E-05,-0.00045032,0.000196923,2,,,0.0007223,-0.0003287,0.0000536
351,2281481,0.314002,-0.63326,0.634131,0.313467,1.99E-05,-0.000493404,0.000189426,2,,,0.0007955,-0.0003364,0.0000479
352,2286285,0.313997,-0.633263,0.634134,0.313461,5.27E-06,-0.000542559,0.000178915,2,,,0.0008720,-0.0003445,0.0000417
353,2291169,0.314001,-0.633259,0.634135,0.313461,-1.09E-05,-0.00059481,0.000167131,2,,,0.0004503,-0.0001969,0.0000308
354,2296405,0.313989,-0.633264,0.634135,0.313464,-3.01E-05,-0.000649835,0.000152894,2,,,0.0004934,-0.0001894,0.0000199
355,2301281,0.313995,-0.633262,0.634135,0.313463,-4.82E-05,-0.000710342,0.000139331,2,,,0.0005426,-0.0001789,0.0000053
356,2306408,0.313986,-0.633265,0.634136,0.313465,-6.66E-05,-0.000776834,0.000125574,2,,,0.0005948,-0.0001671,-0.0000109
357,2311770,0.314005,-0.633302,0.634091,0.313461,9.13E-05,-0.00059095,0.000269808,2,,,0.0006498,-0.0001529,-0.0000301
358,2316399,0.314006,-0.633306,0.634085,0.313464,8.59E-05,-0.000652903,0.000269214,2,,,0.0007103,-0.0001393,-0.0000482
359,2321394,0.314009,-0.633307,0.634084,0.313461,8.14E-05,-0.000725096,0.000269832,2,,,0.0007768,-0.0001256,-0.0000666
360,2326512,0.31402,-0.633307,0.634082,0.313455,7.73E-05,-0.000799083,0.000269279,2,,,0.0005910,-0.0002698,0.0000913
361,2331430,0.314022,-0.633313,0.634076,0.313451,7.28E-05,-0.000879929,0.000269216,2,,,0.0006529,-0.0002692,0.0000859
362,2336292,0.314017,-0.633311,0.634078,0.313459,6.80E-05,-0.000966934,0.000268793,2,,,0.0007251,-0.0002698,0.0000814
363,2341156,0.313984,-0.633304,0.634095,0.31347,0.000106488,-0.00060507,0.000284859,2,,,0.0007991,-0.0002693,0.0000773
364,2346325,0.313982,-0.633305,0.634091,0.313477,0.000102522,-0.00066586,0.000283393,2,,,0.0008799,-0.0002692,0.0000728
365,2351492,0.313989,-0.633305,0.634092,0.313471,9.81E-05,-0.00073265,0.000281505,2,,,0.0009669,-0.0002688,0.0000680
366,2356380,0.313981,-0.633309,0.63409,0.313472,9.37E-05,-0.000805974,0.000279505,2,,,0.0006051,-0.0002849,0.0001065
367,2361552,0.313974,-0.633308,0.634096,0.313471,7.48E-05,-0.000883864,0.00025994,2,,,0.0006659,-0.0002834,0.0001025
368,2366295,0.313963,-0.633256,0.634149,0.313478,5.84E-05,-0.000965091,0.000243073,2,,,0.0007327,-0.0002815,0.0000981
369,2371218,0.313942,-0.633237,0.634172,0.313494,3.89E-05,-0.00104866,0.000222017,2,,,0.0008060,-0.0002795,0.0000937
370,2376290,0.31388,-0.633248,0.63415,0.313578,1.94E-06,-0.000594801,0.000117749,2,,,0.0008839,-0.0002599,0.0000748
371,2381222,0.313892,-0.633128,0.634268,0.313569,-3.57E-05,-0.000642991,5.08E-05,2,,,0.0009651,-0.0002431,0.0000584
372,2389139,0.313873,-0.633043,0.634373,0.313546,-7.57E-05,-0.000695252,-2.53E-05,2,,,0.0010487,-0.0002220,0.0000389
373,2391464,0.313803,-0.63317,0.634237,0.313634,-2.37E-05,-0.000796934,5.70E-05,2,,,0.0005948,-0.0001177,0.0000019
374,2396599,0.313763,-0.633189,0.634233,0.313644,-1.86E-05,-0.000878206,6.05E-05,2,,,0.0006430,-0.0000508,-0.0000357
375,2401336,0.313802,-0.63316,0.634255,0.313619,-3.83E-06,-0.000965633,8.01E-05,2,,,0.0006953,0.0000253,-0.0000757
376,2406257,0.313808,-0.63316,0.634256,0.313611,-1.94E-05,-0.00105199,5.77E-05,2,,,0.0007969,-0.0000570,-0.0000237
377,2411287,0.313817,-0.633377,0.63401,0.313663,0.000102199,-0.000590287,0.000291208,2,,,0.0008782,-0.0000605,-0.0000186
378,2416239,0.313826,-0.633402,0.63398,0.313662,0.000109615,-0.000680602,0.000309767,2,,,0.0009656,-0.0000801,-0.0000038
379,2421350,0.313862,-0.633394,0.633987,0.313629,0.00010198,-0.000753184,0.000304989,2,,,0.0010520,-0.0000577,-0.0000194
380,2427084,0.313871,-0.633404,0.633977,0.313621,0.000101356,-0.000846972,0.000310964,2,,,0.0005903,-0.0002912,0.0001022
381,2431885,0.313868,-0.633399,0.633985,0.313616,9.95E-05,-0.000949814,0.000314654,2,,,0.0006806,-0.0003098,0.0001096
382,2436525,0.313874,-0.633403,0.633982,0.313609,0.000103054,-0.00105644,0.000327555,2,,,0.0007532,-0.0003050,0.0001020
383,2441371,0.313883,-0.633175,0.634228,0.313562,7.32E-05,-0.000466741,0.000270341,2,,,0.0008470,-0.0003110,0.0001014
384,2446275,0.313875,-0.633175,0.634231,0.313566,6.59E-05,-0.000513572,0.000270546,2,,,0.0009498,-0.0003147,0.0000995
385,2451238,0.313863,-0.633178,0.634228,0.313578,5.97E-05,-0.000570623,0.000272032,2,,,0.0010564,-0.0003276,0.0001031
386,2456340,0.313851,-0.633182,0.634227,0.313583,5.09E-05,-0.000628567,0.000271856,2,,,0.0004667,-0.0002703,0.0000732
387,2461396,0.313846,-0.633187,0.634219,0.313594,4.13E-05,-0.000691478,0.000271432,2,,,0.0005136,-0.0002705,0.0000659
