Format Version,1.21,Take Name,Test1,Capture Frame Rate,120,Export Frame Rate,120,Capture Start Time,2019-05-27 11.14.23.014 AM,Total Frames in Take,6987,Total Exported Frames,6987,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global
176,1.466667,0.003873,0.596992,0.010271,-0.802172,-0.281196,0.035094,-0.184465,0.000239,,,0.0000610,-0.0000280,0.0000280,,,,,
177,1.475,0.0037,0.597035,0.010529,-0.802137,-0.281209,0.035048,-0.184464,0.000206,,,0.0000480,-0.0000740,0.0000290,,,,,
178,1.483333,0.00386,0.597001,0.010294,-0.802165,-0.281174,0.035078,-0.184449,0.00024,,,0.0000830,-0.0000440,0.0000440,,,,,
179,1.491667,0.003807,0.597014,0.010314,-0.802155,-0.281157,0.035096,-0.184476,0.000238,,,0.0001000,-0.0000260,0.0000170,,,,,
180,1.5,0.004004,0.596732,0.009971,-0.802368,-0.281254,0.035074,-0.1845,0.000261,,,0.0000030,-0.0000480,-0.0000070,,,,,
181,1.508333,0.003908,0.596997,0.010281,-0.802168,-0.281147,0.035109,-0.184469,0.000245,,,0.0001100,-0.0000130,0.0000240,,,,,
182,1.516667,0.003867,0.596986,0.010271,-0.802177,-0.281147,0.03513,-0.18448,0.000236,,,0.0001100,0.0000080,0.0000130,,,,,
183,1.525,0.00404,0.596742,0.009921,-0.802361,-0.281262,0.035085,-0.184494,0.000271,,,-0.0000050,-0.0000370,-0.0000010,,,,,
184,1.533333,0.003836,0.597008,0.010343,-0.80216,-0.281178,0.035109,-0.184476,0.00024,,,0.0000790,-0.0000130,0.0000170,,,,,
185,1.541667,0.00391,0.596751,0.010171,-0.802352,-0.281301,0.035013,-0.184465,0.000241,,,-0.0000440,-0.0001090,0.0000280,,,,,
186,1.55,0.003714,0.597007,0.010578,-0.802158,-0.281199,0.035036,-0.184452,0.000203,,,0.0000580,-0.0000860,0.0000410,,,,,
187,1.558333,0.003832,0.596989,0.010295,-0.802174,-0.281162,0.03508,-0.184461,0.000251,,,0.0000950,-0.0000420,0.0000320,,,,,
188,1.566667,0.004021,0.596778,0.009927,-0.802335,-0.281254,0.03506,-0.184486,0.000278,,,0.0000030,-0.0000620,0.0000070,,,,,
189,1.575,0.004064,0.596789,0.00993,-0.802327,-0.281249,0.035086,-0.184497,0.000288,,,0.0000080,-0.0000360,-0.0000040,,,,,
190,1.583333,0.003842,0.597008,0.01027,-0.80216,-0.281158,0.035127,-0.184476,0.000245,,,0.0000990,0.0000050,0.0000170,,,,,
191,1.591667,0.003914,0.596735,0.010103,-0.802366,-0.281282,0.035086,-0.184497,0.000258,,,-0.0000250,-0.0000360,-0.0000040,,,,,
192,1.6,0.004087,0.596758,0.009899,-0.80235,-0.281279,0.035058,-0.184485,0.000273,,,-0.0000220,-0.0000640,0.0000080,,,,,
193,1.608333,0.003801,0.597013,0.01038,-0.802156,-0.281185,0.03508,-0.184468,0.000245,,,0.0000720,-0.0000420,0.0000250,,,,,
194,1.616667,0.00382,0.597017,0.010321,-0.802153,-0.281178,0.035065,-0.184451,0.000245,,,0.0000790,-0.0000570,0.0000420,,,,,
195,1.625,0.003645,0.596997,0.010653,-0.802165,-0.281168,0.035075,-0.184452,0.000195,,,0.0000890,-0.0000470,0.0000410,,,,,
196,1.633333,0.003844,0.597015,0.010285,-0.802155,-0.281154,0.0351,-0.184457,0.000247,,,0.0001030,-0.0000220,0.0000360,,,,,
197,1.641667,0.003902,0.596786,0.010158,-0.802326,-0.281263,0.035067,-0.184488,0.000246,,,-0.0000060,-0.0000550,0.0000050,,,,,
198,1.65,0.003829,0.59698,0.010202,-0.802182,-0.28117,0.035135,-0.184483,0.000242,,,0.0000870,0.0000130,0.0000100,,,,,
199,1.658333,0.004057,0.59673,0.009848,-0.802371,-0.281272,0.035083,-0.184504,0.000281,,,-0.0000150,-0.0000390,-0.0000110,,,,,
200,1.666667,0.003849,0.597004,0.010317,-0.802163,-0.281182,0.035099,-0.184472,0.000233,,,0.0000750,-0.0000230,0.0000210,,,,,
201,1.675,0.00381,0.597024,0.010402,-0.802147,-0.281176,0.035071,-0.18447,0.000232,,,0.0000810,-0.0000510,0.0000230,,,,,
202,1.683333,0.003778,0.596995,0.010378,-0.802169,-0.281177,0.035082,-0.184474,0.00024,,,0.0000800,-0.0000400,0.0000190,,,,,
203,1.691667,0.003806,0.596983,0.010372,-0.802178,-0.281165,0.035095,-0.184469,0.00024,,,0.0000920,-0.0000270,0.0000240,,,,,
204,1.7,0.003794,0.597019,0.01037,-0.802151,-0.281144,0.035122,-0.184469,0.000234,,,0.0001130,0.0000000,0.0000240,,,,,
205,1.708333,0.003793,0.596978,0.010254,-0.802183,-0.281156,0.035131,-0.184466,0.000233,,,0.0001010,0.0000090,0.0000270,,,,,
206,1.716667,0.003997,0.596728,0.009907,-0.802373,-0.281272,0.035078,-0.184502,0.000268,,,-0.0000150,-0.0000440,-0.0000090,,,,,
207,1.725,-0.48276,-0.006635,0.875722,0.00322,-0.281257,0.035073,-0.184505,0.000234,,,0.0000000,-0.0000490,-0.0000120,,,,,
208,1.733333,0.004072,0.596737,0.00988,-0.802366,-0.281268,0.035078,-0.184507,0.000283,,,-0.0000110,-0.0000440,-0.0000140,,,,,
209,1.741667,0.003974,0.596734,0.010067,-0.802366,-0.281275,0.035083,-0.184523,0.000254,,,-0.0000180,-0.0000390,-0.0000300,,,,,
210,1.75,0.003773,0.597003,0.010352,-0.802163,-0.28116,0.035097,-0.184479,0.000242,,,0.0000970,-0.0000250,0.0000140,,,,,
211,1.758333,0.003739,0.597035,0.010607,-0.802136,-0.281174,0.035066,-0.184451,0.000195,,,0.0000830,-0.0000560,0.0000420,,,,,
212,1.766667,0.003659,0.59706,0.010604,-0.802118,-0.281176,0.035045,-0.184438,0.00019,,,0.0000810,-0.0000770,0.0000550,,,,,
213,1.775,0.003895,0.596979,0.010285,-0.802181,-0.281171,0.035041,-0.184431,0.000231,,,0.0000860,-0.0000810,0.0000620,,,,,
214,1.783333,0.00392,0.597021,0.010311,-0.80215,-0.281168,0.035074,-0.184462,0.000244,,,0.0000890,-0.0000480,0.0000310,,,,,
215,1.791667,0.003808,0.597002,0.010287,-0.802164,-0.281156,0.035087,-0.184474,0.000242,,,0.0001010,-0.0000350,0.0000190,,,,,
216,1.8,0.004048,0.596711,0.00996,-0.802384,-0.281253,0.03509,-0.184525,0.00027,,,0.0000040,-0.0000320,-0.0000320,,,,,
217,1.808333,0.003702,0.597025,0.010506,-0.802146,-0.281151,0.035093,-0.184472,0.000216,,,0.0001060,-0.0000290,0.0000210,,,,,
218,1.816667,0.003825,0.596965,0.010268,-0.802193,-0.281141,0.035115,-0.184475,0.000249,,,0.0001160,-0.0000070,0.0000180,,,,,
219,1.825,0.003809,0.597,0.010357,-0.802165,-0.281145,0.03509,-0.184462,0.000226,,,0.0001120,-0.0000320,0.0000310,,,,,
220,1.833333,0.003858,0.597,0.010293,-0.802166,-0.281166,0.035078,-0.184455,0.000219,,,0.0000910,-0.0000440,0.0000380,,,,,
221,1.841667,0.003895,0.596792,0.010292,-0.802321,-0.281293,0.035013,-0.184489,0.000215,,,-0.0000360,-0.0001090,0.0000040,,,,,
222,1.85,0.003847,0.597011,0.010368,-0.802157,-0.281174,0.035059,-0.184477,0.000239,,,0.0000830,-0.0000630,0.0000160,,,,,
223,1.858333,0.003677,0.597051,0.010642,-0.802125,-0.28119,0.035073,-0.184476,0.000212,,,0.0000670,-0.0000490,0.0000170,,,,,
224,1.866667,0.003693,0.597025,0.010546,-0.802144,-0.281167,0.035099,-0.184471,0.000207,,,0.0000900,-0.0000230,0.0000220,,,,,
225,1.875,0.004096,0.596761,0.009945,-0.802347,-0.281251,0.035085,-0.184475,0.000274,,,0.0000060,-0.0000370,0.0000180,,,,,
226,1.883333,0.003938,0.597027,0.010193,-0.802146,-0.281145,0.035125,-0.184463,0.000268,,,0.0001120,0.0000030,0.0000300,,,,,
227,1.891667,0.003932,0.596987,0.010219,-0.802176,-0.281149,0.03509,-0.184469,0.000238,,,0.0001080,-0.0000320,0.0000240,,,,,
228,1.9,0.00403,0.596753,0.009962,-0.802353,-0.281238,0.035031,-0.184484,0.000272,,,0.0000190,-0.0000910,0.0000090,,,,,
229,1.908333,0.003956,0.596733,0.010031,-0.802368,-0.281275,0.035037,-0.184488,0.000255,,,-0.0000180,-0.0000850,0.0000050,,,,,
230,1.916667,0.003711,0.597047,0.010592,-0.802128,-0.281184,0.035049,-0.184466,0.000217,,,0.0000730,-0.0000730,0.0000270,,,,,
231,1.925,0.003741,0.597049,0.010591,-0.802126,-0.281199,0.035067,-0.184462,0.000204,,,0.0000580,-0.0000550,0.0000310,,,,,
232,1.933333,0.003872,0.597027,0.010334,-0.802145,-0.281202,0.035124,-0.184477,0.000238,,,0.0000550,0.0000020,0.0000160,,,,,
233,1.941667,0.00367,0.597048,0.010664,-0.802126,-0.28119,0.035098,-0.184438,0.000208,,,0.0000670,-0.0000240,0.0000550,,,,,
234,1.95,0.00409,0.596737,0.009874,-0.802366,-0.281253,0.035068,-0.184462,0.000263,,,0.0000040,-0.0000540,0.0000310,,,,,
235,1.958333,0.00405,0.596728,0.009851,-0.802373,-0.281236,0.035057,-0.184485,0.000285,,,0.0000210,-0.0000650,0.0000080,,,,,
236,1.966667,0.003847,0.59702,0.01023,-0.802152,-0.281129,0.035077,-0.184473,0.000242,,,0.0001280,-0.0000450,0.0000200,,,,,
237,1.975,-0.482739,-0.00658,0.875734,0.003175,-0.281228,0.03507,-0.18452,0.000231,,,0.0000290,-0.0000520,-0.0000270,,,,,
238,1.983333,0.003837,0.596986,0.010237,-0.802177,-0.281137,0.03512,-0.1845,0.000255,,,0.0001200,-0.0000020,-0.0000070,,,,,
239,1.991667,0.003885,0.596984,0.010259,-0.802178,-0.281173,0.035123,-0.184484,0.000253,,,0.0000840,0.0000010,0.0000090,,,,,
240,2,0.003995,0.596793,0.010067,-0.802322,-0.281303,0.035061,-0.184483,0.00024,,,-0.0000460,-0.0000610,0.0000100,,,,,
241,2.008333,0.003908,0.596715,0.010214,-0.802379,-0.281324,0.035053,-0.184479,0.000215,,,-0.0000670,-0.0000690,0.0000140,,,,,
242,2.016667,0.003857,0.596769,0.010244,-0.802339,-0.281283,0.035043,-0.184482,0.000221,,,-0.0000260,-0.0000790,0.0000110,,,,,
243,2.025,0.00383,0.597004,0.010304,-0.802163,-0.281131,0.035094,-0.184476,0.000254,,,0.0001260,-0.0000280,0.0000170,,,,,
244,2.033333,0.003921,0.596994,0.010191,-0.802171,-0.281107,0.035093,-0.184472,0.000248,,,0.0001500,-0.0000290,0.0000210,,,,,
245,2.041667,0.003858,0.5968,0.010206,-0.802316,-0.281194,0.035094,-0.184524,0.000267,,,0.0000630,-0.0000280,-0.0000310,,,,,
246,2.05,0.00377,0.596735,0.01035,-0.802363,-0.281221,0.035132,-0.184528,0.000232,,,0.0000360,0.0000100,-0.0000350,,,,,
247,2.058333,0.003848,0.596976,0.010162,-0.802185,-0.281151,0.035142,-0.184488,0.000242,,,0.0001060,0.0000200,0.0000050,,,,,
248,2.066667,0.003833,0.597024,0.010354,-0.802148,-0.281163,0.035124,-0.184481,0.000229,,,0.0000940,0.0000020,0.0000120,,,,,
249,2.075,0.00379,0.597041,0.010498,-0.802133,-0.281164,0.035131,-0.184471,0.000229,,,0.0000930,0.0000090,0.0000220,,,,,
250,2.083333,0.003998,0.596814,0.01011,-0.802306,-0.281292,0.035026,-0.184459,0.000225,,,-0.0000350,-0.0000960,0.0000340,,,,,
251,2.091667,0.003677,0.597083,0.010674,-0.8021,-0.281169,0.035051,-0.184443,0.0002,,,0.0000880,-0.0000710,0.0000500,,,,,
252,2.1,0.003876,0.596998,0.010266,-0.802168,-0.281144,0.035073,-0.184457,0.000237,,,0.0001130,-0.0000490,0.0000360,,,,,
253,2.108333,0.003815,0.596738,0.010209,-0.802362,-0.281211,0.035138,-0.184526,0.000244,,,0.0000460,0.0000160,-0.0000330,,,,,
254,2.116667,0.003668,0.596746,0.010166,-0.802357,-0.281178,0.035218,-0.184557,0.00024,,,0.0000790,0.0000960,-0.0000640,,,,,
255,2.125,0.003509,0.596753,0.01026,-0.802352,-0.281216,0.035218,-0.184572,0.000231,,,0.0000410,0.0000960,-0.0000790,,,,,
256,2.133333,0.004015,0.596762,0.009881,-0.802348,-0.281245,0.035123,-0.184527,0.000274,,,0.0000120,0.0000010,-0.0000340,,,,,
257,2.141667,0.0038,0.597013,0.01036,-0.802156,-0.281161,0.035101,-0.184484,0.000229,,,0.0000960,-0.0000210,0.0000090,,,,,
258,2.15,0.003751,0.597087,0.010657,-0.802097,-0.281169,0.035062,-0.184453,0.000208,,,0.0000880,-0.0000600,0.0000400,,,,,
259,2.158333,0.003698,0.597065,0.01066,-0.802114,-0.281157,0.035044,-0.184439,0.000207,,,0.0001000,-0.0000780,0.0000540,,,,,
260,2.166667,0.003709,0.597065,0.010608,-0.802114,-0.28117,0.03507,-0.184443,0.000206,,,0.0000870,-0.0000520,0.0000500,,,,,
261,2.175,0.004091,0.596745,0.009897,-0.802359,-0.281249,0.035081,-0.184485,0.000274,,,0.0000080,-0.0000410,0.0000080,,,,,
262,2.183333,0.00406,0.596707,0.009871,-0.802389,-0.281251,0.035104,-0.184504,0.000277,,,0.0000060,-0.0000180,-0.0000110,,,,,
263,2.191667,0.004118,0.596722,0.009852,-0.802377,-0.28124,0.035107,-0.18451,0.000292,,,0.0000170,-0.0000150,-0.0000170,,,,,
264,2.2,0.003858,0.596972,0.010355,-0.802186,-0.281158,0.035113,-0.184498,0.000248,,,0.0000990,-0.0000090,-0.0000050,,,,,
265,2.208333,0.003919,0.59696,0.010202,-0.802197,-0.281183,0.035086,-0.184493,0.000254,,,0.0000740,-0.0000360,0.0000000,,,,,
266,2.216667,0.003899,0.597001,0.01024,-0.802166,-0.281187,0.03507,-0.184474,0.000251,,,0.0000700,-0.0000520,0.0000190,,,,,
267,2.225,0.00372,0.597028,0.010607,-0.802142,-0.281191,0.035059,-0.184445,0.000196,,,0.0000660,-0.0000630,0.0000480,,,,,
268,2.233333,0.003946,0.596776,0.010211,-0.802333,-0.281278,0.03503,-0.184462,0.000223,,,-0.0000210,-0.0000920,0.0000310,,,,,
269,2.241667,0.003831,0.597,0.010439,-0.802164,-0.281155,0.035094,-0.184466,0.000218,,,0.0001020,-0.0000280,0.0000270,,,,,
270,2.25,0.003788,0.59698,0.01034,-0.802181,-0.28116,0.035103,-0.184471,0.000222,,,0.0000970,-0.0000190,0.0000220,,,,,
271,2.258333,0.003722,0.597027,0.010636,-0.802142,-0.281163,0.035086,-0.184478,0.00021,,,0.0000940,-0.0000360,0.0000150,,,,,
272,2.266667,0.003788,0.596982,0.010314,-0.80218,-0.281149,0.03511,-0.184499,0.000239,,,0.0001080,-0.0000120,-0.0000060,,,,,
273,2.275,0.003869,0.596957,0.010295,-0.802198,-0.281139,0.03511,-0.18452,0.000252,,,0.0001180,-0.0000120,-0.0000270,,,,,
274,2.283333,0.004053,0.596748,0.009856,-0.802358,-0.281247,0.035077,-0.18451,0.000275,,,0.0000100,-0.0000450,-0.0000170,,,,,
275,2.291667,-0.482763,-0.00648,0.875722,0.003085,-0.281244,0.035075,-0.184504,0.00023,,,0.0000130,-0.0000470,-0.0000110,,,,,
276,2.3,0.003935,0.59698,0.010275,-0.80218,-0.281154,0.035102,-0.184481,0.000251,,,0.0001030,-0.0000200,0.0000120,,,,,
277,2.308333,0.003858,0.597001,0.010356,-0.802165,-0.28115,0.03509,-0.184468,0.000247,,,0.0001070,-0.0000320,0.0000250,,,,,
278,2.316667,0.003932,0.596759,0.010283,-0.802345,-0.281284,0.035043,-0.184484,0.000204,,,-0.0000270,-0.0000790,0.0000090,,,,,
279,2.325,0.00372,0.59707,0.010593,-0.802111,-0.281163,0.035081,-0.184469,0.000194,,,0.0000940,-0.0000410,0.0000240,,,,,
280,2.333333,0.003849,0.596987,0.010359,-0.802175,-0.281167,0.035106,-0.184476,0.000233,,,0.0000900,-0.0000160,0.0000170,,,,,
281,2.341667,0.003749,0.596985,0.010342,-0.802177,-0.28116,0.035126,-0.184499,0.000238,,,0.0000970,0.0000040,-0.0000060,,,,,
282,2.35,0.003814,0.596965,0.010204,-0.802194,-0.281156,0.035131,-0.184495,0.000254,,,0.0001010,0.0000090,-0.0000020,,,,,
283,2.358333,0.003788,0.59677,0.010278,-0.802338,-0.281228,0.035133,-0.184527,0.00023,,,0.0000290,0.0000110,-0.0000340,,,,,
284,2.366667,0.004038,0.59677,0.009946,-0.80234,-0.281228,0.035063,-0.184482,0.000277,,,0.0000290,-0.0000590,0.0000110,,,,,
285,2.375,0.003881,0.596942,0.010205,-0.80221,-0.281147,0.035079,-0.184456,0.000245,,,0.0001100,-0.0000430,0.0000370,,,,,
286,2.383333,0.003704,0.597073,0.010591,-0.802108,-0.281174,0.035044,-0.184443,0.000196,,,0.0000830,-0.0000780,0.0000500,,,,,
287,2.391667,0.003943,0.596783,0.010196,-0.802328,-0.281323,0.035011,-0.184482,0.000213,,,-0.0000660,-0.0001110,0.0000110,,,,,
288,2.4,0.003908,0.596792,0.01027,-0.802321,-0.281324,0.035037,-0.18452,0.000203,,,-0.0000670,-0.0000850,-0.0000270,,,,,
289,2.408333,0.003724,0.597046,0.010623,-0.802128,-0.281186,0.035096,-0.184502,0.000209,,,0.0000710,-0.0000260,-0.0000090,,,,,
290,2.416667,0.00389,0.597013,0.010335,-0.802156,-0.281159,0.035136,-0.184519,0.000245,,,0.0000980,0.0000140,-0.0000260,,,,,
291,2.425,0.003896,0.596815,0.010248,-0.802304,-0.28121,0.035135,-0.184538,0.000256,,,0.0000470,0.0000130,-0.0000450,,,,,
292,2.433333,0.003746,0.596768,0.010279,-0.802339,-0.28119,0.035148,-0.184537,0.000235,,,0.0000670,0.0000260,-0.0000440,,,,,
293,2.441667,0.003566,0.596704,0.01023,-0.802389,-0.281197,0.035152,-0.184528,0.000228,,,0.0000600,0.0000300,-0.0000350,,,,,
294,2.45,0.004055,0.596756,0.009935,-0.802351,-0.28124,0.035048,-0.184461,0.00028,,,0.0000170,-0.0000740,0.0000320,,,,,
295,2.458333,0.003688,0.597038,0.010668,-0.802134,-0.281186,0.035058,-0.18444,0.000188,,,0.0000710,-0.0000640,0.0000530,,,,,
296,2.466667,0.003956,0.596774,0.010267,-0.802334,-0.281341,0.035021,-0.184482,0.000204,,,-0.0000840,-0.0001010,0.0000110,,,,,
297,2.475,0.003658,0.597057,0.010711,-0.802119,-0.281221,0.035078,-0.184484,0.000192,,,0.0000360,-0.0000440,0.0000090,,,,,
298,2.483333,0.003826,0.597068,0.010583,-0.802112,-0.281195,0.035077,-0.184487,0.000213,,,0.0000620,-0.0000450,0.0000060,,,,,
299,2.491667,0.003918,0.596994,0.010191,-0.802171,-0.281166,0.035126,-0.184486,0.000246,,,0.0000910,0.0000040,0.0000070,,,,,
300,2.5,0.003937,0.596969,0.010189,-0.80219,-0.281148,0.035125,-0.184476,0.000254,,,0.0001090,0.0000030,0.0000170,,,,,
301,2.508333,0.00357,0.596721,0.010275,-0.802375,-0.281206,0.035154,-0.184508,0.000218,,,0.0000510,0.0000320,-0.0000150,,,,,
302,2.516667,0.003864,0.596965,0.010165,-0.802193,-0.28114,0.035117,-0.184451,0.000259,,,0.0001170,-0.0000050,0.0000420,,,,,
303,2.525,0.003796,0.597003,0.010435,-0.802162,-0.28116,0.035108,-0.184454,0.000241,,,0.0000970,-0.0000140,0.0000390,,,,,
304,2.533333,0.003659,0.597052,0.010709,-0.802123,-0.281186,0.035069,-0.184454,0.000205,,,0.0000710,-0.0000530,0.0000390,,,,,
305,2.541667,0.003674,0.597093,0.010754,-0.802092,-0.281206,0.03506,-0.184465,0.000197,,,0.0000510,-0.0000620,0.0000280,,,,,
306,2.55,0.003635,0.597051,0.010713,-0.802124,-0.281218,0.035044,-0.184469,0.000196,,,0.0000390,-0.0000780,0.0000240,,,,,
307,2.558333,0.003943,0.596781,0.01025,-0.802329,-0.281308,0.035021,-0.184496,0.000216,,,-0.0000510,-0.0001010,-0.0000030,,,,,
308,2.566667,0.003989,0.59674,0.009988,-0.802363,-0.281239,0.035064,-0.18449,0.000279,,,0.0000180,-0.0000580,0.0000030,,,,,
309,2.575,0.00363,0.596708,0.010244,-0.802384,-0.28121,0.035164,-0.184535,0.000242,,,0.0000470,0.0000420,-0.0000420,,,,,
310,2.583333,0.004038,0.596838,0.01019,-0.802287,-0.281182,0.035165,-0.184518,0.000255,,,0.0000750,0.0000430,-0.0000250,,,,,
311,2.591667,0.003969,0.596994,0.01008,-0.802173,-0.281143,0.035119,-0.184464,0.000258,,,0.0001140,-0.0000030,0.0000290,,,,,
312,2.6,0.003946,0.596786,0.010223,-0.802325,-0.281272,0.035034,-0.18449,0.000233,,,-0.0000150,-0.0000880,0.0000030,,,,,
313,2.608333,0.003694,0.597101,0.010775,-0.802086,-0.281199,0.035052,-0.184475,0.00021,,,0.0000580,-0.0000700,0.0000180,,,,,
314,2.616667,0.003671,0.597083,0.010657,-0.8021,-0.281208,0.035046,-0.184472,0.000194,,,0.0000490,-0.0000760,0.0000210,,,,,
315,2.625,0.00363,0.597057,0.010651,-0.80212,-0.281217,0.035049,-0.184458,0.000187,,,0.0000400,-0.0000730,0.0000350,,,,,
316,2.633333,0.003774,0.596978,0.010351,-0.802182,-0.281196,0.035096,-0.184456,0.000239,,,0.0000610,-0.0000260,0.0000370,,,,,
317,2.641667,0.003842,0.596806,0.01017,-0.802312,-0.281232,0.035111,-0.184493,0.000237,,,0.0000250,-0.0000110,0.0000000,,,,,
318,2.65,0.003796,0.596774,0.010322,-0.802334,-0.281186,0.035183,-0.184532,0.000248,,,0.0000710,0.0000610,-0.0000390,,,,,
319,2.658333,0.003835,0.596801,0.010204,-0.802315,-0.281202,0.03512,-0.184492,0.000244,,,0.0000550,-0.0000020,0.0000010,,,,,
320,2.666667,0.004018,0.596736,0.009976,-0.802366,-0.281259,0.035061,-0.184489,0.000275,,,-0.0000020,-0.0000610,0.0000040,,,,,
321,2.675,0.003736,0.597042,0.010585,-0.802132,-0.2812,0.035035,-0.184449,0.000227,,,0.0000570,-0.0000870,0.0000440,,,,,
322,2.683333,0.003608,0.597032,0.010747,-0.802138,-0.281225,0.035051,-0.184462,0.000187,,,0.0000320,-0.0000710,0.0000310,,,,,
323,2.691667,0.003611,0.597042,0.010711,-0.802131,-0.28121,0.035056,-0.184466,0.000194,,,0.0000470,-0.0000660,0.0000270,,,,,
324,2.7,0.003866,0.596769,0.010166,-0.802339,-0.281284,0.035036,-0.184469,0.000245,,,-0.0000270,-0.0000860,0.0000240,,,,,
325,2.708333,0.003889,0.596959,0.010204,-0.802197,-0.28114,0.035135,-0.184476,0.000254,,,0.0001170,0.0000130,0.0000170,,,,,
326,2.716667,0.00358,0.596761,0.010205,-0.802346,-0.281192,0.035179,-0.184538,0.000254,,,0.0000650,0.0000570,-0.0000450,,,,,
327,2.725,0.00379,0.596795,0.010355,-0.802318,-0.281155,0.035215,-0.184553,0.000234,,,0.0001020,0.0000930,-0.0000600,,,,,
328,2.733333,-0.482793,-0.006542,0.875705,0.003118,-0.281195,0.035104,-0.184491,0.000235,,,0.0000620,-0.0000180,0.0000020,,,,,
329,2.741667,0.003724,0.597059,0.010653,-0.802118,-0.28117,0.035092,-0.184462,0.000209,,,0.0000870,-0.0000300,0.0000310,,,,,
330,2.75,0.003722,0.59706,0.010647,-0.802118,-0.28122,0.035082,-0.184481,0.000199,,,0.0000370,-0.0000400,0.0000120,,,,,
331,2.758333,0.003949,0.596754,0.010182,-0.80235,-0.281347,0.035032,-0.184516,0.000211,,,-0.0000900,-0.0000900,-0.0000230,,,,,
332,2.766667,0.003697,0.597055,0.010625,-0.802122,-0.281196,0.03507,-0.184481,0.000199,,,0.0000610,-0.0000520,0.0000120,,,,,
333,2.775,0.003813,0.597008,0.01034,-0.80216,-0.281145,0.035097,-0.184485,0.000237,,,0.0001120,-0.0000250,0.0000080,,,,,
334,2.783333,0.003907,0.596984,0.01025,-0.802178,-0.281116,0.035096,-0.184451,0.000252,,,0.0001410,-0.0000260,0.0000420,,,,,
335,2.791667,0.003843,0.596789,0.010165,-0.802324,-0.281195,0.035102,-0.184467,0.000245,,,0.0000620,-0.0000200,0.0000260,,,,,
336,2.8,0.003974,0.596988,0.010101,-0.802177,-0.281137,0.035122,-0.18444,0.000247,,,0.0001200,0.0000000,0.0000530,,,,,
337,2.808333,0.00393,0.59702,0.010269,-0.802151,-0.28117,0.035116,-0.184465,0.000253,,,0.0000870,-0.0000060,0.0000280,,,,,
338,2.816667,0.003746,0.597056,0.010551,-0.802122,-0.281206,0.035089,-0.184466,0.000216,,,0.0000510,-0.0000330,0.0000270,,,,,
339,2.825,0.00374,0.597053,0.010645,-0.802123,-0.281204,0.035086,-0.184478,0.000201,,,0.0000530,-0.0000360,0.0000150,,,,,
340,2.833333,0.003709,0.597058,0.010682,-0.802118,-0.281189,0.035056,-0.184457,0.000212,,,0.0000680,-0.0000660,0.0000360,,,,,
341,2.841667,0.003716,0.597032,0.010556,-0.802139,-0.28116,0.035049,-0.18445,0.00021,,,0.0000970,-0.0000730,0.0000430,,,,,
342,2.85,0.004011,0.596747,0.009982,-0.802357,-0.281209,0.035048,-0.18448,0.00028,,,0.0000480,-0.0000740,0.0000130,,,,,
343,2.858333,-0.482742,-0.006545,0.875733,0.003112,-0.281155,0.035142,-0.184526,0.000248,,,0.0001020,0.0000200,-0.0000330,,,,,
344,2.866667,0.003829,0.596779,0.010286,-0.80233,-0.281199,0.035161,-0.184528,0.000243,,,0.0000580,0.0000390,-0.0000350,,,,,
345,2.875,0.003885,0.597011,0.010276,-0.802158,-0.281144,0.035141,-0.184492,0.000236,,,0.0001130,0.0000190,0.0000010,,,,,
346,2.883333,0.004111,0.596771,0.009965,-0.802339,-0.28129,0.035062,-0.184502,0.000273,,,-0.0000330,-0.0000600,-0.0000090,,,,,
347,2.891667,0.003683,0.597081,0.010662,-0.802101,-0.281213,0.035063,-0.184469,0.000196,,,0.0000440,-0.0000590,0.0000240,,,,,
348,2.9,0.003691,0.597069,0.010641,-0.802111,-0.281201,0.035046,-0.184459,0.000193,,,0.0000560,-0.0000760,0.0000340,,,,,
349,2.908333,0.00385,0.597021,0.01037,-0.802149,-0.281158,0.035068,-0.184469,0.000247,,,0.0000990,-0.0000540,0.0000240,,,,,
350,2.916667,0.003946,0.596978,0.010135,-0.802184,-0.281134,0.035073,-0.184463,0.000245,,,0.0001230,-0.0000490,0.0000300,,,,,
351,2.925,0.003846,0.596788,0.010173,-0.802325,-0.281206,0.035125,-0.184517,0.000242,,,0.0000510,0.0000030,-0.0000240,,,,,
352,2.933333,0.003786,0.596792,0.010323,-0.802321,-0.281187,0.035149,-0.184537,0.000245,,,0.0000700,0.0000270,-0.0000440,,,,,
353,2.941667,0.003902,0.596998,0.010259,-0.802167,-0.281114,0.035161,-0.184484,0.000235,,,0.0001430,0.0000390,0.0000090,,,,,
354,2.95,0.003854,0.597019,0.010255,-0.802153,-0.281148,0.035148,-0.184492,0.000243,,,0.0001090,0.0000260,0.0000010,,,,,
355,2.958333,0.00373,0.597089,0.010668,-0.802095,-0.281193,0.035081,-0.184484,0.000212,,,0.0000640,-0.0000410,0.0000090,,,,,
356,2.966667,0.003664,0.597055,0.010681,-0.802121,-0.281197,0.035047,-0.184467,0.0002,,,0.0000600,-0.0000750,0.0000260,,,,,
